event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2020-04-02 10:28:40 UTC,apparel.shoes,leica,804.91,[100039900],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-04-06 08:38:30 UTC,apparel.shoes,leicos,4.5,"[17601539, 17602017, 17602018, 17601541, 17601540]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-15 08:21:41 UTC,apparel.shoes,leicos-leiya,8.24,[17602024],Casual,Synthetic,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 09:01:52 UTC,apparel.shoes,leiya,6.69,"[17600252, 17600250, 17600272, 17600251]",Casual,Synthetic,Black,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-15 05:25:59 UTC,apparel.shoes,levrana,3.35,"[24300481, 24100772, 24100827, 17601958, 17700866, 24300401, 17601923, 24100776, 24300402, 24100767, 24100774, 17601693, 17700894, 24100833, 17601961, 24400502, 17601705, 17601774, 17601704, 17601702, 17700869, 17601937, 17601917, 17601908, 17601703, 17601912, 17601735, 17601699, 17601914, 17601734, 100126277, 17601801, 17601900, 17601948, 17601950]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,500.0,China,All-season,False
2020-03-04 15:26:07 UTC,apparel.shoes,lexand,23.14,"[14400038, 14400039]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 00:11:26 UTC,apparel.shoes,lg,77.2,[9300025],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 00:01:55 UTC,apparel.shoes,lg,139.23,"[9300067, 9300037, 9300035]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 00:00:31 UTC,apparel.shoes,lg,162.14,"[9300012, 9300073]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Vietnam,All-season,False
2020-04-01 00:00:32 UTC,apparel.shoes,lg,256.61,[9300078],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Vietnam,All-season,False
2020-04-01 03:02:04 UTC,apparel.shoes,lg,302.71,"[9300101, 9300040]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,South Korea,All-season,False
2020-04-01 01:03:14 UTC,apparel.shoes,lg,334.35,"[9300000, 9300114]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,400.0,South Korea,All-season,False
2020-04-05 07:32:25 UTC,apparel.shoes,lg,411.83,"[9300048, 100011996]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,South Korea,All-season,False
2020-04-01 02:52:47 UTC,apparel.shoes,lg,482.61,"[9300079, 9300077]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,500.0,Vietnam,All-season,False
2020-04-05 04:15:27 UTC,apparel.shoes,lg,514.53,[9300041],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,South Korea,All-season,False
2020-04-01 00:02:28 UTC,apparel.shoes,lg,566.27,[9300112],Casual,Leather,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Vietnam,All-season,False
2020-04-01 01:44:04 UTC,apparel.shoes,lg,643.49,[100032978],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,South Korea,All-season,False
2020-01-05 21:25:43 UTC,apparel.shoes,lifedeco,597.16,[25200446],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-02-16 11:08:08 UTC,apparel.shoes,line,27.81,"[25200264, 25200276]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-01 04:41:19 UTC,apparel.shoes,line,50.47,"[25200278, 25200247, 25200245]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-06 04:49:06 UTC,apparel.shoes,lingua,4.52,[100033028],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-05 13:41:17 UTC,apparel.shoes,lioele,12.9,[17700797],Casual,Synthetic,Black,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-04 05:02:22 UTC,apparel.shoes,lirene,2.55,"[17600782, 17600658, 17600785, 17601122, 17600654, 17600786, 17600660, 17600667, 17600669, 17600671, 17600927, 17600962, 17600928, 17700355]",Casual,Synthetic,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-21 16:31:57 UTC,apparel.shoes,llarri,162.39,[7101774],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-04 22:38:29 UTC,apparel.shoes,llarri,187.13,"[100118270, 7101757]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 04:19:09 UTC,apparel.shoes,llarri,432.17,[100060834],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-21 18:58:38 UTC,apparel.shoes,lorado,1.04,"[100212033, 100213827]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 14:59:11 UTC,apparel.shoes,loreal,3.17,"[54700014, 54600068, 17700889, 24300458, 24400533, 100118472]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 16:47:37 UTC,apparel.shoes,lorealparis,6.56,[100013014],Casual,Synthetic,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 08:33:55 UTC,apparel.shoes,lorelli,32.95,"[45300039, 45300037, 100192960, 45300041, 45300090]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-07 15:40:15 UTC,apparel.shoes,lorelli,53.03,"[100192609, 100192900, 7101418, 7101419, 45300042, 7101816, 7101898, 7101922, 100035952, 7101926, 7101923, 7101417, 7101927, 7101924, 7101906, 7102051, 7101812, 7101711, 100192746, 45300045, 45300046, 100203327, 45300043, 45300091, 100023702, 7102063, 7102062, 7101976, 7101901, 7101819]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 09:51:13 UTC,apparel.shoes,lorelli,74.13,"[7101800, 7101962, 100187501, 7101899, 7101900, 45300034, 45300033, 7102040, 7102069, 7101770, 7102015, 7101843, 7101975, 7102016, 7101904, 7101694, 7101897, 45300035, 7102042]",Casual,Leather,Black,8.5,Women,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 04:29:40 UTC,apparel.shoes,lorelli,99.36,"[7101421, 7101872]",Casual,Leather,Black,8.5,Women,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-01 04:28:21 UTC,apparel.shoes,lorelli,136.17,"[7101960, 100187953, 7101699, 100187940, 100068760, 7102041]",Casual,Leather,Black,8.0,Women,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 11:36:46 UTC,apparel.shoes,lorelli-bertoni,101.42,"[7101191, 7101192]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-30 16:01:27 UTC,apparel.shoes,lucente,9.52,"[26600406, 26600408, 26600583, 26600419, 26600572, 26600404, 26600287, 26600551, 26600136, 26600696, 26600570, 26600543, 26600378, 26600410, 26600431, 26600414, 26600561, 26600503, 26600245, 26600434, 26600471, 26600489, 26600428, 26600273, 26600558, 26600502, 26600475, 26600576, 26600577, 26600227, 26600515, 26600532, 26600403, 26600266, 26600433, 26600435, 26600361, 26600442, 26600453, 26600476, 26600465, 26600309, 26600485, 26600272, 26600219, 26600370, 26600248, 26600382, 26600486, 26600250, 26600420, 26600447, 26600567, 26600232, 26600176, 26600321, 26600233, 26600516, 26600415, 26600446, 26600440, 26600445, 26600155, 26600235, 26600579, 26600265, 26600439, 26600234, 26600303, 26600462, 26600534, 26600173, 26600259, 26600463, 26600584, 26600305, 26600470, 26600511, 26600449, 26600443, 26600318, 26600578, 26600520, 26600523, 26600129]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 20:05:01 UTC,apparel.shoes,lucente,52.0,"[28000169, 28000167]",Casual,Synthetic,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 06:00:46 UTC,apparel.shoes,lucente,75.16,"[28000168, 28000165, 28000166]",Casual,Leather,Black,9.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-01 05:21:14 UTC,apparel.shoes,lucente,105.02,[28000164],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2019-12-01 17:58:30 UTC,apparel.shoes,lumene,3.54,"[24800136, 24800137, 24800132, 24800138, 24800134, 17600963, 17600997, 24800107, 24800135, 38200038, 24100498, 17700566, 38200037, 17600966, 17601694, 38100009, 17601924, 17700454, 38100120, 38100008, 38100007, 38100006, 17700448, 17600993]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-30 08:50:50 UTC,apparel.shoes,luminarc,5.12,"[100078384, 31401035, 31400782, 31401039, 31401037, 31401040, 31401043, 100084359, 31401045, 31401019, 100086904, 31401044, 31401093]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-26 18:28:22 UTC,apparel.shoes,lumme,7.7,[5301389],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 08:04:40 UTC,apparel.shoes,lux,52.91,[52300011],Casual,Leather,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-03 05:33:03 UTC,apparel.shoes,luxvisage,2.06,"[39000014, 100073859, 100073853, 100073856, 39000010, 100073851, 100073862, 100073852, 100073858, 100073849, 100073860, 100073857, 39000009, 100073855, 100073861, 100073850, 100073854, 100073865, 100073869, 100073874, 100073873, 100073867, 100073864, 100073871, 100073866, 39000008, 100073863, 38300528, 39000007, 39000012, 39000011, 38300526, 100073875, 100073877, 100073879, 38300534, 38300520, 38300525, 38300527, 38300519, 38300522, 38300521, 38300524, 38300548, 38300518, 38100284, 100073673, 100073683, 100073668, 38300539, 100073672, 38300535, 38300529, 38300538, 38300537, 38300523, 100073663, 100073664, 100073156, 100073665, 100073161, 100073152, 38100285, 38100287, 100073682, 100073675, 100073678, 39000015, 39000016, 38100281, 38100276, 38100278, 38100277, 38100280, 38100279]",Casual,Synthetic,Black,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-12 15:11:12 UTC,apparel.shoes,machaon,3.96,"[26026399, 26026393, 26026396, 26026354, 26027049, 26026368, 26027385, 26026909, 26014532, 26028140, 100041207, 26013938, 26014048, 26018771, 26026448, 26013291, 26014565, 26018457, 26014190, 26019769, 26009260, 26013269, 26020518, 26026540, 26013266, 26013979, 26014185, 26014566, 26013978, 100040935, 26014092, 26027046, 26009196, 26013288, 26013927, 26020373, 26014341, 26014340, 26013370, 26013371, 26014559, 26014193, 26014574, 100025101, 26013992, 26013940, 100019928, 26020533, 26020534]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-02-14 11:51:02 UTC,apparel.shoes,machaon,24.08,"[26014376, 26014246]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-30 13:12:44 UTC,apparel.shoes,madamecoco,6.44,"[100052430, 100052421]",Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-14 12:35:39 UTC,apparel.shoes,mado,358.31,[100125939],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-03 03:32:56 UTC,apparel.shoes,maestro,38.59,"[16000069, 16000898]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-08 10:02:29 UTC,apparel.shoes,magistro,25.71,"[100194055, 100194037]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-02-02 08:17:35 UTC,apparel.shoes,magnit,13.55,"[100054434, 100056752, 100056753, 100056754]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-29 08:54:35 UTC,apparel.shoes,makarena,2.75,[100227181],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 13:05:07 UTC,apparel.shoes,makers,119.69,"[28720872, 28720871, 28720873]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 20:08:37 UTC,apparel.shoes,makita,64.34,[43500049],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-01 19:54:30 UTC,apparel.shoes,makita,94.0,[43500048],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-02 06:31:21 UTC,apparel.shoes,makita,132.69,"[53900045, 43500050, 100027811]",Safety,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-04 04:19:45 UTC,apparel.shoes,makita,172.59,[43400000],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-03-02 17:47:37 UTC,apparel.shoes,makita,218.8,[100014573],Work,Leather,Black,9.5,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-01 22:00:29 UTC,apparel.shoes,makita,240.98,[53900041],Safety,Leather,Black,9.0,Unisex,Laces,Rubber,True,Mid-top,Low,1200.0,Japan,All-season,False
2020-04-03 08:08:54 UTC,apparel.shoes,makita,261.15,"[53900023, 100026939]",Safety,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-16 16:46:08 UTC,apparel.shoes,makita,288.81,[100051602],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,Japan,All-season,False
2020-04-01 04:58:04 UTC,apparel.shoes,makita,333.57,"[53900044, 53900021]",Safety,Leather,Black,9.5,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-03 18:22:13 UTC,apparel.shoes,makita,415.07,[53900043],Work,Leather,Black,9.0,Men,Laces,Rubber,True,Mid-top,Low,1200.0,China,All-season,False
2020-04-01 04:58:21 UTC,apparel.shoes,makita,501.15,[53900040],Safety,Leather,Black,10.5,Men,Laces,Rubber,True,High-top,Low,1200.0,Japan,All-season,False
2020-04-02 06:30:04 UTC,apparel.shoes,makita,550.55,[53900022],Work,Leather,Black,9.5,Men,Laces,Rubber,True,Mid-top,Low,1200.0,Japan,All-season,False
2020-04-01 14:38:52 UTC,apparel.shoes,malva,2.96,"[39000006, 39000004, 39000003, 39000002, 100106812]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 02:46:02 UTC,apparel.shoes,malys,6.1,"[100041199, 100000356]",Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-04 23:51:39 UTC,apparel.shoes,mamalove,72.07,[100102474],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-04 23:51:58 UTC,apparel.shoes,mamalove,101.68,"[100102560, 100115112]",Casual,Leather,Black,8.0,Women,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 17:08:17 UTC,apparel.shoes,mammie,46.87,[51100002],Casual,Synthetic,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-05 11:14:33 UTC,apparel.shoes,mantra,145.21,[25200121],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-02-26 06:12:31 UTC,apparel.shoes,mantra,487.2,[25200331],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-04-01 20:32:48 UTC,apparel.shoes,mapei,4.89,"[56000026, 56000015, 56000024, 56000014, 56000020, 56000012, 56000027, 56000009, 56000013, 56000011, 56000008, 56000003, 56000019, 56000001, 56000018, 56000004, 56000002, 56000016, 56000023, 56000021, 56000022, 56000005]",Casual,Faux Leather,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-29 16:52:26 UTC,apparel.shoes,mapex,264.87,[100073200],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-02-02 09:44:32 UTC,apparel.shoes,marcella,72.07,"[100040450, 100040449, 100040451, 100040447, 100040446, 100046069, 100040473, 100040457, 100040475]",Casual,Leather,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-05 07:02:26 UTC,apparel.shoes,marcella,96.53,"[100040465, 100040467, 100040455, 100040453, 100040471, 100040458, 100040456, 100040479, 100040474, 100040461, 100040463]",Casual,Leather,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-02-03 11:49:27 UTC,apparel.shoes,marcella,119.44,"[100046010, 100046060, 100046018, 100040468, 100040470]",Casual,Leather,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2019-12-11 15:11:48 UTC,apparel.shoes,marcella,157.02,[100040476],Casual,Leather,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-15 02:14:49 UTC,apparel.shoes,marcomen,62.81,"[28713393, 28713394, 28713395, 28712686, 28712976, 28712974, 28712682, 28712978, 28713014, 28713396, 28713397]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-26 14:06:55 UTC,apparel.shoes,marcomen,88.03,"[28712684, 28713015, 28712685, 28712975, 28713272, 28712977, 28712055, 28713013, 28713271, 100181811, 100181793, 100181810, 100181790, 100181732, 100181809, 100181796, 100181731, 100181784, 100181633, 100181710, 100181799, 100181728]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-01 00:37:05 UTC,apparel.shoes,marcotozzi,42.21,"[100029724, 100029731, 100029723]",Casual,Synthetic,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-05 14:27:09 UTC,apparel.shoes,maribel,97.77,"[100083805, 100110114, 100134093, 45300115]",Casual,Leather,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-03-02 12:06:14 UTC,apparel.shoes,marko,36.01,"[100144304, 100144308, 100144307, 100144310, 100143670, 100144323, 100143654, 100144354, 100144341, 100144352, 100143669, 100144349, 100143729, 100143585, 100144342, 100144356, 100144309, 100144353, 100143667, 100143588, 100144339, 100143583, 100143589, 100143587, 100143586, 100144322, 100143574, 100143642, 100143707, 100143646, 100143644, 100143711, 100144324, 100143573, 100143428, 100143429, 100143575, 100143427, 100143611, 100144276, 100144279, 100144280, 100144277, 100144321, 100144319, 100126389, 100126391, 100144320, 100144317, 100126388, 100144318, 100144315, 100126387, 100144348, 100144355, 100126390, 100143612, 100143615, 100144275, 100126386, 100144345, 100144313, 100144312, 100144278, 100144314, 100143604, 100144350, 100143701, 100143697, 100143680, 100143698, 100143686, 100143703, 100143685, 100143704]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-28 19:01:27 UTC,apparel.shoes,marko,59.18,"[100171667, 100143682, 100171716, 100163711, 100163707, 100131871, 100163710, 100163715, 100163713, 100131869, 100132026, 100132053, 100132029, 100132050, 100132027, 100132052, 100132085, 100132087, 100131958, 100131963, 100131961, 100131905, 100131903, 100131959, 100131910, 100131907, 100131906, 100131909, 100131957, 100132108, 100132107, 100132102, 100126398, 100126402, 100131868, 100131870, 100132106, 100132103, 100126399, 100126403, 100131788]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-30 21:13:43 UTC,apparel.shoes,marko,81.83,"[100171708, 100117521, 100117517, 100117520, 100117500, 100117522]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 03:35:23 UTC,apparel.shoes,mastela,77.22,"[45300118, 45300117]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 04:49:51 UTC,apparel.shoes,masterfish,95.79,[53500013],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-02-02 16:06:39 UTC,apparel.shoes,matrix,11.79,"[24300245, 24100481, 24400256, 24400269, 24400266, 24100461, 24100451, 24100444, 24100457, 24100429, 24100465, 24100450, 24300246, 24300237, 24300241, 24300248, 24300232, 24300243, 24300239, 24100462, 24400262, 24100473, 24100469, 24100471, 24100468, 24100472, 24100470, 24100417]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-01 08:36:19 UTC,apparel.shoes,matrix,38.51,"[24400268, 24400258, 24100426, 24100485, 24100456, 24100434, 24300268, 24300511, 24300234, 24300251, 24300256, 24300255, 24300517, 24300252]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 13:59:21 UTC,apparel.shoes,mattel,7.7,[100074550],Casual,Synthetic,Red,5.0,Children,Velcro,Rubber,False,Low-top,High,200.0,China,All-season,False
2020-04-01 03:53:39 UTC,apparel.shoes,mattini,136.41,"[100135614, 100135620, 100135622, 100135617, 100135610, 100135613, 100135618]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2020-04-01 17:38:51 UTC,apparel.shoes,maxler,6.95,"[29502918, 29502919, 29502922, 29502923, 29502691, 29502921, 29502920]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-01 05:02:22 UTC,apparel.shoes,maxwell,7.13,"[5300599, 5300455]",Casual,Synthetic,Black,9.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-05 21:12:16 UTC,apparel.shoes,maytoni,111.55,[25200405],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-03-31 21:29:33 UTC,apparel.shoes,mcfr,19.31,[100015215],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-03 21:55:00 UTC,apparel.shoes,mediheal,19.31,[38200162],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-04 08:18:39 UTC,apparel.shoes,megabass,201.55,"[100097244, 100097235, 100097250]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-04 19:40:52 UTC,apparel.shoes,megabass,261.47,[100097230],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-02 22:12:29 UTC,apparel.shoes,meinl,20.08,"[45000020, 100048239, 100082236, 45000023]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 06:33:25 UTC,apparel.shoes,meinl,40.16,"[100048268, 100048258, 45000021, 100048273, 100082228, 100082232, 45000071, 45000024]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 11:06:05 UTC,apparel.shoes,meinl,61.78,"[45000076, 45000077, 45000073]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-03-02 17:49:22 UTC,apparel.shoes,meinl,100.39,"[45000072, 45000082]",Casual,Leather,Brown,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-03-02 17:46:25 UTC,apparel.shoes,meinl,149.3,[45000078],Casual,Leather,Brown,9.0,Men,Laces,Rubber,False,Low-top,Medium,400.0,Germany,All-season,False
2020-04-04 03:14:23 UTC,apparel.shoes,meizu,20.57,[11400032],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 12:38:36 UTC,apparel.shoes,meliconi,42.83,"[100005908, 100109102]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-09 12:44:59 UTC,apparel.shoes,melitta,4.25,"[34200348, 31400989, 31400988]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 01:43:34 UTC,apparel.shoes,mercury,28.57,"[100047193, 100047194]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-03-02 06:35:07 UTC,apparel.shoes,metabo,93.1,[43500033],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-03-05 05:47:42 UTC,apparel.shoes,metabo,122.46,[43500032],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-03-01 03:03:24 UTC,apparel.shoes,metabo,182.12,"[43500035, 100113824, 100113808, 53900013]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,500.0,Germany,All-season,False
2020-03-03 20:37:42 UTC,apparel.shoes,metabo,215.45,[100113828],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-01 17:38:40 UTC,apparel.shoes,metabo,238.23,"[100113831, 53900015]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-04-01 01:40:43 UTC,apparel.shoes,metabo,270.33,[43400018],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Germany,All-season,False
2020-04-28 04:49:40 UTC,apparel.shoes,metabo,310.61,[43400021],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
