event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-07 01:36:20 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,975.49,[2701721],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,68.0
2020-04-01 11:51:51 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,1060.23,[2701808],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,68.0
2020-04-01 06:24:10 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,1176.27,"[100183561, 2702161]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,68.2
2020-03-27 20:26:01 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,1495.51,"[2701568, 100218805]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.0,68.5
2020-04-01 06:06:09 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,1756.22,[2702509],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,68.6
2020-04-03 12:24:21 UTC,appliances.kitchen.refrigerators,hp,15.42,"[2601343, 2601342, 2601339, 2601340]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,50.0,55.0
2020-04-04 10:04:23 UTC,appliances.kitchen.refrigerators,hp,231.64,[1401417],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 02:05:37 UTC,appliances.kitchen.refrigerators,hp,352.89,[1401924],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-01 03:48:29 UTC,appliances.kitchen.refrigerators,hp,385.85,"[1480654, 1480697, 1480567, 1480323]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-20 08:28:49 UTC,appliances.kitchen.refrigerators,hp,414.68,"[1480571, 1401332]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 02:47:01 UTC,appliances.kitchen.refrigerators,hp,466.68,"[1480788, 1480623]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 01:41:59 UTC,appliances.kitchen.refrigerators,hp,506.83,"[1480675, 100046251, 1480412, 1480782, 100045493, 100022125, 100123847]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-02 03:30:06 UTC,appliances.kitchen.refrigerators,hp,527.5,"[1480763, 1480755, 100044203, 1480466]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-06 09:03:54 UTC,appliances.kitchen.refrigerators,hp,556.98,[1480789],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 11:43:34 UTC,appliances.kitchen.refrigerators,hp,580.45,"[100025215, 100046241]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-01 01:56:04 UTC,appliances.kitchen.refrigerators,hp,604.65,"[1480485, 1480177, 100045455, 1480700, 1480680]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 02:33:51 UTC,appliances.kitchen.refrigerators,hp,625.24,"[1480694, 1480773]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-02 15:22:26 UTC,appliances.kitchen.refrigerators,hp,645.83,"[1480343, 100046231, 1401727, 1401076, 100045469, 1480552]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-23 08:53:28 UTC,appliances.kitchen.refrigerators,hp,666.43,"[1480383, 1480772, 1480791]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-08 06:04:35 UTC,appliances.kitchen.refrigerators,hp,687.02,"[1480668, 100145808]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-13 04:58:45 UTC,appliances.kitchen.refrigerators,hp,717.58,"[1480559, 1480310, 100112968, 1480612, 100083691, 1480653, 1480178, 100046247]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 01:20:03 UTC,appliances.kitchen.refrigerators,hp,746.22,"[100046245, 100022231, 100063234, 1480342, 1480674]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-01 01:01:58 UTC,appliances.kitchen.refrigerators,hp,767.05,"[100146273, 1480677, 1480661, 1480670, 100082837]",A+,350.0,Top Freezer,Frost Free,True,False,False,True,170.0,70.0,70.0
2020-04-01 02:29:14 UTC,appliances.kitchen.refrigerators,hp,793.72,"[1480392, 1480173, 100040206, 1401723, 100018504, 100046258]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-13 14:04:17 UTC,appliances.kitchen.refrigerators,hp,815.72,"[100045440, 1480584, 1480699, 1401706, 100063174, 1480292, 1401652, 100040158]",A++,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.0
2020-04-01 02:47:27 UTC,appliances.kitchen.refrigerators,hp,835.85,"[100040166, 1480033, 100083671, 1480778]",A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-06 10:12:55 UTC,appliances.kitchen.refrigerators,hp,858.38,"[100022249, 1480311, 100046238, 100022283]",A++,350.0,French Door,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-01 03:39:46 UTC,appliances.kitchen.refrigerators,hp,890.25,"[1480681, 100056527, 100063251, 100040185, 1480776, 100092195]",A+,350.0,French Door,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-01 06:14:12 UTC,appliances.kitchen.refrigerators,hp,916.11,"[100046244, 100063260, 100145911]",A+,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-01 06:54:48 UTC,appliances.kitchen.refrigerators,hp,943.14,"[100028397, 1401726, 1480176]",A++,350.0,French Door,Frost Free,True,True,False,True,177.8,90.2,76.2
2020-04-08 07:59:49 UTC,appliances.kitchen.refrigerators,hp,967.59,[100104689],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-07 12:49:43 UTC,appliances.kitchen.refrigerators,hp,990.44,"[1480560, 1480718, 1480172, 100162789]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 07:47:40 UTC,appliances.kitchen.refrigerators,hp,1080.85,"[1480719, 1480657, 100162808]",A++,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 06:35:49 UTC,appliances.kitchen.refrigerators,hp,1104.02,"[1480676, 100024957, 1480282]",A++,450.0,French Door,Frost Free,True,True,False,True,178.0,83.0,75.0
2020-04-01 10:49:45 UTC,appliances.kitchen.refrigerators,hp,1140.72,"[100011600, 1480720, 100063171, 100063048]",A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 05:19:24 UTC,appliances.kitchen.refrigerators,hp,1165.8,"[100162861, 100022263, 100042637]",A++,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 04:13:55 UTC,appliances.kitchen.refrigerators,hp,1209.55,"[100162842, 100063167]",A++,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 05:16:36 UTC,appliances.kitchen.refrigerators,hp,1235.3,[100062843],A+,340.0,French Door,Frost Free,True,True,False,True,180.0,82.5,76.2
2020-04-01 06:46:55 UTC,appliances.kitchen.refrigerators,hp,1261.27,"[100145778, 1480673, 100069919]",A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-02 10:37:16 UTC,appliances.kitchen.refrigerators,hp,1286.78,"[1480340, 100024934]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-06 14:49:12 UTC,appliances.kitchen.refrigerators,hp,1364.0,"[100191346, 1401637, 100145876]",A+,350.0,French Door,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-03 14:20:01 UTC,appliances.kitchen.refrigerators,hp,1389.74,"[100188766, 1480765]",A+,450.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-04-05 16:40:21 UTC,appliances.kitchen.refrigerators,hp,1410.33,"[100046262, 100145949, 100063155]",A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 04:24:22 UTC,appliances.kitchen.refrigerators,hp,1569.92,"[100151922, 1480764, 1401649]",A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 04:14:45 UTC,appliances.kitchen.refrigerators,hp,1685.29,[1480622],A++,450.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 01:25:57 UTC,appliances.kitchen.refrigerators,hp,1804.21,[1480621],A++,450.0,French Door,Frost Free,True,True,True,True,180.0,90.0,75.0
2020-04-01 03:35:01 UTC,appliances.kitchen.refrigerators,hp,1838.66,[1401730],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 04:42:14 UTC,appliances.kitchen.refrigerators,hp,2059.0,[1401728],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-05 21:48:09 UTC,appliances.kitchen.refrigerators,hp,2298.39,[1480278],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-27 08:42:08 UTC,appliances.kitchen.refrigerators,htc,172.44,[1004716],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 07:33:21 UTC,appliances.kitchen.refrigerators,huawei,89.81,[100081512],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-01 00:10:27 UTC,appliances.kitchen.refrigerators,huawei,154.42,[1004321],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-01 10:02:21 UTC,appliances.kitchen.refrigerators,huawei,231.64,[1003771],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-03 14:03:01 UTC,appliances.kitchen.refrigerators,huawei,282.86,[1004790],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-01 03:40:39 UTC,appliances.kitchen.refrigerators,huawei,411.57,[1004544],A+,350.0,Bottom Freezer,Frost Free,False,False,True,True,180.0,70.0,65.0
2020-04-01 00:54:20 UTC,appliances.kitchen.refrigerators,huawei,720.48,[1004536],A++,350.0,Bottom Freezer,Frost Free,True,True,True,True,190.0,70.0,68.0
2020-04-16 14:35:25 UTC,appliances.kitchen.refrigerators,huawei,818.32,[1005049],A++,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-01-23 13:33:29 UTC,appliances.kitchen.refrigerators,ikea,77.09,"[100019873, 100019895, 100015968, 100008673, 100015959]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-27 02:59:42 UTC,appliances.kitchen.refrigerators,ikea,116.82,[100021314],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-23 07:54:27 UTC,appliances.kitchen.refrigerators,ikea,140.19,[100019705],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-24 08:30:13 UTC,appliances.kitchen.refrigerators,ikea,163.56,"[100020963, 100019904]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-24 12:28:36 UTC,appliances.kitchen.refrigerators,ikea,186.93,"[100019852, 100011593]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-22 20:29:47 UTC,appliances.kitchen.refrigerators,ikea,233.67,"[100019898, 100019902, 100019867]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-29 18:00:45 UTC,appliances.kitchen.refrigerators,ikea,280.4,"[100019854, 100019879, 100019900]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-24 15:53:56 UTC,appliances.kitchen.refrigerators,ikea,303.77,[100019872],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-23 13:57:17 UTC,appliances.kitchen.refrigerators,ikea,350.51,[100017613],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-23 17:51:52 UTC,appliances.kitchen.refrigerators,ikea,373.88,[100019901],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-23 08:03:31 UTC,appliances.kitchen.refrigerators,ikea,397.25,"[100023551, 100019763]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-23 17:51:19 UTC,appliances.kitchen.refrigerators,ikea,467.36,"[100019897, 100024773, 100013967]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-23 17:43:15 UTC,appliances.kitchen.refrigerators,ikea,514.09,"[100017200, 100017467]",A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,65.0
2020-01-03 06:18:37 UTC,appliances.kitchen.refrigerators,ikea,537.46,[100013911],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-01 20:23:53 UTC,appliances.kitchen.refrigerators,ikea,630.94,[100013974],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-02 07:59:23 UTC,appliances.kitchen.refrigerators,ikea,701.05,[100018322],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-01-01 14:10:15 UTC,appliances.kitchen.refrigerators,ikea,771.15,[100014177],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-02 08:36:05 UTC,appliances.kitchen.refrigerators,ikea,817.89,[100013945],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-24 10:47:54 UTC,appliances.kitchen.refrigerators,ikea,934.74,[100018007],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-01 15:17:48 UTC,appliances.kitchen.refrigerators,ikea,1098.32,[100014034],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-01-24 08:58:56 UTC,appliances.kitchen.refrigerators,ikea,1168.43,[100019859],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-01-08 19:53:26 UTC,appliances.kitchen.refrigerators,ikea,1215.16,[100013987],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.5,59.5,66.8
2020-01-12 08:54:24 UTC,appliances.kitchen.refrigerators,ikea,1285.27,[100014023],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-04-21 07:58:35 UTC,appliances.kitchen.refrigerators,imperial,120.18,"[100112017, 16800593, 16800588]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-02-01 09:43:54 UTC,appliances.kitchen.refrigerators,imperial,410.27,[100084513],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 15:31:30 UTC,appliances.kitchen.refrigerators,imperial,482.67,"[100015984, 100019709, 100019856, 100019880]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 03:35:16 UTC,appliances.kitchen.refrigerators,indesit,209.21,"[2800004, 100014162, 2700349, 2700438, 2700932]",A+,250.0,Top Freezer,Automatic Defrost,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:13:50 UTC,appliances.kitchen.refrigerators,indesit,230.12,"[2800207, 2700437, 2700673, 2701638]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:05:09 UTC,appliances.kitchen.refrigerators,indesit,254.03,"[2701672, 2701639, 100023278, 2800232]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:19:52 UTC,appliances.kitchen.refrigerators,indesit,277.74,"[2800605, 2701646, 2800381, 2800002, 2700414, 2701648, 2702666]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 01:24:19 UTC,appliances.kitchen.refrigerators,indesit,298.56,"[2700588, 2800434, 2701642, 2702474, 2701658, 2700609, 2600179, 2800587, 2800594, 2800636, 100019319, 2702640]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:32:59 UTC,appliances.kitchen.refrigerators,indesit,318.9,"[2701673, 2701754, 2701650, 2800003, 2701647, 2700598, 2700619, 2701399, 2702691, 2701651]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:36:00 UTC,appliances.kitchen.refrigerators,indesit,342.09,"[2701685, 2700616, 2701664, 2700618, 2700610, 100014086, 2700611, 2800333, 2701773]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:32:13 UTC,appliances.kitchen.refrigerators,indesit,362.69,"[2700614, 2800380, 2800600, 2701450, 2701774, 2701379]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:11:36 UTC,appliances.kitchen.refrigerators,indesit,383.51,"[2800611, 2700856, 2601760, 2700613, 2701408, 2700615]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:05:44 UTC,appliances.kitchen.refrigerators,indesit,406.16,"[2701385, 2700612]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 06:26:32 UTC,appliances.kitchen.refrigerators,indesit,429.87,"[2701605, 2702692, 2701303]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-21 10:39:46 UTC,appliances.kitchen.refrigerators,indesit,581.46,"[2702057, 2702668]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-15 10:30:24 UTC,appliances.kitchen.refrigerators,indesit,639.91,[2700018],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,65.0
2020-04-01 19:26:52 UTC,appliances.kitchen.refrigerators,indesit,1426.37,[100018155],A++,320.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,68.0
2020-04-01 07:45:31 UTC,appliances.kitchen.refrigerators,indesit,1673.12,[100014122],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2020-04-01 16:46:32 UTC,appliances.kitchen.refrigerators,kaiser,1204.98,[2702671],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-02 17:39:27 UTC,appliances.kitchen.refrigerators,king,132.56,"[2600870, 2600690, 2601143]",A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-06 08:14:09 UTC,appliances.kitchen.refrigerators,king,156.25,[2601296],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 08:24:02 UTC,appliances.kitchen.refrigerators,kitfort,221.82,[2702573],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 19:44:49 UTC,appliances.kitchen.refrigerators,kitfort,283.15,[100169382],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:50:48 UTC,appliances.kitchen.refrigerators,kitfort,389.2,[2702574],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 19:24:40 UTC,appliances.kitchen.refrigerators,kitfort,1312.78,[100169386],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,68.6
2020-04-01 06:57:36 UTC,appliances.kitchen.refrigerators,kitfort,1853.33,[100168159],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 05:20:16 UTC,appliances.kitchen.refrigerators,kitfort,2213.7,[100168164],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,68.0
2020-03-01 11:54:05 UTC,appliances.kitchen.refrigerators,komfort-s,39.36,"[16800592, 16800587]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 08:43:05 UTC,appliances.kitchen.refrigerators,konov,200.26,[2700576],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 05:40:54 UTC,appliances.kitchen.refrigerators,konov,250.97,[2800682],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 09:42:02 UTC,appliances.kitchen.refrigerators,konov,287.64,[2800109],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-10-11 21:36:05 UTC,appliances.kitchen.refrigerators,korting,932.23,[2702242],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-04 15:51:46 UTC,appliances.kitchen.refrigerators,korting,1082.72,[2702240],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 01:15:02 UTC,appliances.kitchen.refrigerators,kristal,169.63,"[2800172, 2800042]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 06:50:50 UTC,appliances.kitchen.refrigerators,kristal,231.41,"[2800041, 2800357]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 09:23:14 UTC,appliances.kitchen.refrigerators,kristal,270.02,[2800478],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 10:41:28 UTC,appliances.kitchen.refrigerators,kristal,308.63,"[2800173, 2800444]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 10:28:48 UTC,appliances.kitchen.refrigerators,kristal,352.39,"[2800446, 2800445]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 03:06:40 UTC,appliances.kitchen.refrigerators,kristal,378.13,"[2702215, 2800261]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 10:34:04 UTC,appliances.kitchen.refrigerators,kristal,398.72,"[2800447, 2800043]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-01 16:51:34 UTC,appliances.kitchen.refrigerators,kristal,456.81,[2800448],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-02-17 13:24:41 UTC,appliances.kitchen.refrigerators,kuppersberg,1388.71,[2701771],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2019-10-01 17:26:15 UTC,appliances.kitchen.refrigerators,kuppersberg,1504.32,[2700885],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,68.5
2020-01-09 08:34:47 UTC,appliances.kitchen.refrigerators,kuppersbusch,843.3,[2701008],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2019-10-01 09:46:55 UTC,appliances.kitchen.refrigerators,kuppersbusch,1505.83,[2800190],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,65.0
2019-10-02 19:51:26 UTC,appliances.kitchen.refrigerators,kuppersbusch,1704.03,[2700873],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,60.0,65.0
2019-10-01 18:52:47 UTC,appliances.kitchen.refrigerators,kuppersbusch,1897.09,[2800191],A++,450.0,French Door,Frost Free,True,True,False,True,182.0,91.5,70.5
2020-02-21 10:06:41 UTC,appliances.kitchen.refrigerators,kuppersbusch,2239.44,"[2700874, 2702031]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-01 09:39:04 UTC,appliances.kitchen.refrigerators,leadbros,119.44,"[2701025, 2700589]",A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 07:09:21 UTC,appliances.kitchen.refrigerators,leadbros,144.41,"[2701024, 2800118]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 00:14:52 UTC,appliances.kitchen.refrigerators,leadbros,176.84,"[2702686, 2800429, 2702687, 2800597, 2800680, 2800591, 2702689]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 17:27:28 UTC,appliances.kitchen.refrigerators,leadbros,205.41,"[100017008, 2701022, 2800629]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 14:48:29 UTC,appliances.kitchen.refrigerators,leadbros,229.61,"[2800640, 2800239, 2800531]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-06 04:33:42 UTC,appliances.kitchen.refrigerators,leadbros,249.68,[2800537],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-10 11:56:41 UTC,appliances.kitchen.refrigerators,leadbros,270.28,"[2800111, 2800627]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-10 11:00:26 UTC,appliances.kitchen.refrigerators,leadbros,294.73,"[2800530, 2800297]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-14 06:29:08 UTC,appliances.kitchen.refrigerators,leadbros,316.58,[2800683],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 04:11:15 UTC,appliances.kitchen.refrigerators,leadbros,339.75,[2702684],A+,210.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-13 08:47:26 UTC,appliances.kitchen.refrigerators,leadbros,374.53,"[2800681, 2800117]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 09:58:47 UTC,appliances.kitchen.refrigerators,leadbros,405.67,"[2800241, 2702550, 2702359]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 16:45:19 UTC,appliances.kitchen.refrigerators,leadbros,577.62,"[2800685, 2800684]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-04 13:16:38 UTC,appliances.kitchen.refrigerators,leadbros,633.22,"[2800120, 2800243]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-01-07 18:27:46 UTC,appliances.kitchen.refrigerators,leadbros,698.6,"[100023542, 2702551, 2702690]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 05:10:48 UTC,appliances.kitchen.refrigerators,leadbros,761.92,"[2800244, 2702552]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-09 12:49:56 UTC,appliances.kitchen.refrigerators,leadbros,941.85,"[2702704, 2800632]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,185.5,59.5,67.5
2020-04-06 10:56:07 UTC,appliances.kitchen.refrigerators,leadbros,1209.81,[2800245],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-01 06:55:16 UTC,appliances.kitchen.refrigerators,lenovo,77.2,[1001820],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-03 19:03:16 UTC,appliances.kitchen.refrigerators,lenovo,308.86,[1480197],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
