event_time,category_code,brand,price,product_id,type,material,bed_frame_included,headboard_included,footboard_included,mattress_included,box_spring_required,weight_capacity_lbs,bed_size_length_inches,bed_size_width_inches,bed_size_height_inches
2020-01-01 00:15:58 UTC,furniture.bedroom.bed,ikea,397.25,[100019505],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-01 05:58:02 UTC,furniture.bedroom.bed,ikea,420.62,"[100010999, 100019622]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-01 07:12:56 UTC,furniture.bedroom.bed,ikea,467.31,"[100019613, 100040578]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,12.0
2020-01-01 09:27:46 UTC,furniture.bedroom.bed,ikea,544.4,"[100016368, 100019490]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-01 14:22:12 UTC,furniture.bedroom.bed,ikea,694.04,[100023683],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-01 16:30:18 UTC,furniture.bedroom.bed,ikea,731.43,"[100023692, 100019823]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-01 17:11:39 UTC,furniture.bedroom.bed,ikea,841.21,[100019627],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-01 16:30:51 UTC,furniture.bedroom.bed,ikea,887.95,[100019481],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-01 11:56:21 UTC,furniture.bedroom.bed,ikea,911.37,[100019462],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-01 09:01:25 UTC,furniture.bedroom.bed,ikea,934.69,"[100019633, 100019484]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:54:56 UTC,furniture.bedroom.bed,imperial,21.64,"[100116975, 100121924, 100128725, 100128726, 100116969, 13500430]",Twin,Metal,True,False,False,False,False,250.0,74.5,38.5,6.0
2020-04-02 15:23:50 UTC,furniture.bedroom.bed,imperial,53.74,"[100119267, 100128721, 100117098, 100137120, 100117014, 100119213]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-02 19:05:30 UTC,furniture.bedroom.bed,imperial,75.15,"[100117100, 100119209, 100153369, 100128719, 100128699, 100128739, 100166942, 100128724, 100111522, 100149478]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-02-20 09:09:38 UTC,furniture.bedroom.bed,imperial,95.54,"[100128701, 100166909, 100121921, 100166927, 100153367, 100153370, 100166941, 100166933, 100119262]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-11-25 13:32:31 UTC,furniture.bedroom.bed,imperial,116.82,"[100019507, 100119260, 100137114, 100128714, 100137111, 100116996]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-02-04 09:48:42 UTC,furniture.bedroom.bed,imperial,143.61,"[13200764, 100137116, 100166936, 100166930, 13200767]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-02 16:54:56 UTC,furniture.bedroom.bed,imperial,176.7,"[100186907, 100166943, 100019488, 100019544, 100157537]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-10 18:42:47 UTC,furniture.bedroom.bed,imperial,208.03,"[100117104, 13201309, 100166944]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 19:06:43 UTC,furniture.bedroom.bed,imperial,232.94,"[100121915, 100121912, 100121919, 100019478, 100019551, 100166905, 100119249, 100137130]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 14:44:35 UTC,furniture.bedroom.bed,imperial,256.66,"[100121913, 100019509, 100139251, 100121911, 100121909]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:53:54 UTC,furniture.bedroom.bed,imperial,279.36,"[100121927, 100019611, 100019552, 100166923, 100121929, 100129513, 100121930]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2019-11-26 07:25:18 UTC,furniture.bedroom.bed,imperial,303.77,"[100019495, 100128700, 100019548, 100128689]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:51:07 UTC,furniture.bedroom.bed,imperial,325.32,"[100121904, 100128720, 13200832, 13201012, 100009737, 100128696]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 11:33:43 UTC,furniture.bedroom.bed,imperial,351.9,"[100166925, 100117112]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2019-11-25 15:58:03 UTC,furniture.bedroom.bed,imperial,411.27,"[100019508, 100101648]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 02:31:30 UTC,furniture.bedroom.bed,imperial,487.5,"[100127735, 100019499, 100127726]",Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-02-18 09:26:37 UTC,furniture.bedroom.bed,imperial,676.39,[100121908],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:27:47 UTC,furniture.bedroom.bed,imperial,696.45,[100174900],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 17:39:53 UTC,furniture.bedroom.bed,imperial,771.21,[100129507],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-11-25 17:56:21 UTC,furniture.bedroom.bed,imperial,794.52,[100019545],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-02-01 00:13:59 UTC,furniture.bedroom.bed,imperial,965.34,[100019472],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-16 11:49:24 UTC,furniture.bedroom.bed,incanto,41.16,"[100196087, 7101372]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-02-13 04:58:21 UTC,furniture.bedroom.bed,incanto,66.9,"[7101856, 7101785]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-01-31 10:45:37 UTC,furniture.bedroom.bed,incanto,97.79,"[7101660, 7101656, 7101661, 7101659, 7101658]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 02:44:28 UTC,furniture.bedroom.bed,incanto,144.12,"[7101171, 7101172, 7101170]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 02:39:05 UTC,furniture.bedroom.bed,incanto,169.86,"[7101285, 7101286, 7101292, 7101424, 7101465, 7101296, 7101291, 7101617, 7101629, 7101298, 7101628, 7101297]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 07:24:37 UTC,furniture.bedroom.bed,incanto,205.9,"[7101868, 7101302, 7101762, 7101830, 7101290, 7101347, 7101769, 7101982, 7101655, 7101937]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 06:50:19 UTC,furniture.bedroom.bed,incanto,229.02,"[7101792, 7101301]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 02:38:40 UTC,furniture.bedroom.bed,incanto,257.38,"[7101831, 7101842, 7101841]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:59:48 UTC,furniture.bedroom.bed,jade,51.48,"[100103147, 100103139]",Twin,Wood,True,False,False,False,True,220.0,75.0,39.0,12.0
2020-04-01 16:31:26 UTC,furniture.bedroom.bed,jade,87.52,"[100088137, 100103141, 100103140]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 19:01:49 UTC,furniture.bedroom.bed,jade,134.62,[100088144],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 09:40:35 UTC,furniture.bedroom.bed,jade,321.76,[100088135],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 09:16:43 UTC,furniture.bedroom.bed,joie,80.83,"[7102034, 7102050, 7101779]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-01 14:12:25 UTC,furniture.bedroom.bed,joie,108.88,"[7101469, 7102035]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 06:03:54 UTC,furniture.bedroom.bed,joie,134.62,"[7101845, 7101407, 7101223, 6902170]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 17:54:28 UTC,furniture.bedroom.bed,joie,225.75,"[7101732, 7101405, 7101846]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:49:51 UTC,furniture.bedroom.bed,kainar,37.07,"[15201093, 15201076, 15200839, 15200485, 15201096, 15201094, 15201087, 15201088, 15201091, 15201083, 15200806, 15200866, 15201092, 15201082, 15201079, 15201095, 15201098, 15200808, 15201090]",Twin,Particle Board,True,False,False,False,True,250.0,75.0,39.0,15.0
2020-04-01 01:14:17 UTC,furniture.bedroom.bed,kainar,59.2,"[15200861, 15200805, 15201080, 15201084, 15201077, 15201097, 15201099]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 07:40:47 UTC,furniture.bedroom.bed,kainar,98.84,"[15200863, 15200862, 15200823, 15200822, 15201078, 100037464, 15200809, 15201081]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-01 12:04:49 UTC,furniture.bedroom.bed,kainar,137.71,"[15200865, 15200841, 15200840, 15200451, 15200824, 15200450, 15200992]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 04:55:48 UTC,furniture.bedroom.bed,kainar,159.59,"[15200825, 15200798]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-03 03:45:09 UTC,furniture.bedroom.bed,kmk,239.36,[13201327],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-15 14:11:06 UTC,furniture.bedroom.bed,kolibri,6.9,[100076340],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-29 13:39:25 UTC,furniture.bedroom.bed,komfort-s,353.14,[13201383],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-02-01 06:27:07 UTC,furniture.bedroom.bed,koopman,2.45,"[36500004, 36500002]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-01-02 15:10:26 UTC,furniture.bedroom.bed,kroskaa,75.04,[100033741],Twin,Wood,True,False,False,False,True,250.0,75.0,38.0,12.0
2019-12-07 18:38:47 UTC,furniture.bedroom.bed,kroskaa,104.89,[100033714],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-15 12:26:24 UTC,furniture.bedroom.bed,larsen,29.6,"[20000344, 20000338]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-01-23 12:05:52 UTC,furniture.bedroom.bed,lego,3.84,"[7202839, 7204012, 100002570, 7201963]",Twin,Wood,True,False,False,False,False,150.0,74.5,38.5,6.5
2020-04-03 16:51:53 UTC,furniture.bedroom.bed,lego,28.12,[7202614],Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,25.0
2020-01-01 07:45:30 UTC,furniture.bedroom.bed,lego,71.8,"[7203362, 7200058, 7201579]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-01-01 07:24:57 UTC,furniture.bedroom.bed,lego,254.58,[7203059],Twin,Wood,True,False,False,False,False,220.0,75.0,38.0,12.0
2020-04-10 01:53:37 UTC,furniture.bedroom.bed,liapis,386.11,[100195019],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-10 01:53:56 UTC,furniture.bedroom.bed,liapis,422.15,[100195022],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-09 17:30:40 UTC,furniture.bedroom.bed,liapis,566.3,[100195020],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-10 15:59:54 UTC,furniture.bedroom.bed,liapis,625.5,"[100195024, 100195023]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 16:07:43 UTC,furniture.bedroom.bed,lider,123.01,[13200995],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-05 07:20:02 UTC,furniture.bedroom.bed,lifedeco,97.79,[13500449],Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,16.0
2019-11-10 07:16:51 UTC,furniture.bedroom.bed,lifedeco,262.53,[13500441],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-25 05:09:07 UTC,furniture.bedroom.bed,llarri,187.13,"[7102067, 7101757]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-19 13:28:04 UTC,furniture.bedroom.bed,lorelli,49.73,"[7101082, 7101922, 7101898, 7101665, 7101418, 7101643, 7101906, 7101924, 7101927, 7101923, 7101419, 7101417, 7101901, 7101925, 7101816, 7101819, 7101976, 7101817, 7101926, 7101962, 7101899, 7101711, 7102051, 7101690, 7101420, 7100953, 7101812, 7101800]",Twin,Particle Board,True,False,False,False,False,220.0,74.5,38.5,12.0
2019-10-03 09:29:37 UTC,furniture.bedroom.bed,lorelli,71.07,"[7101770, 7101771, 7102015, 7101664, 7101639, 7102017, 7102040, 7102042, 7101900, 7101975, 7101843, 7101905, 7101696, 7101697, 7101633, 7101818, 7101903, 7101632, 7101694, 7101422, 7101548, 7102016, 7101695, 7101421, 7101693, 7101904]",Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,14.0
2019-11-09 09:50:44 UTC,furniture.bedroom.bed,lorelli,95.03,"[7101896, 7101897, 7101423, 7101902, 7101958, 7101959, 7101009]",Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,15.0
2020-02-01 09:50:43 UTC,furniture.bedroom.bed,lorelli,117.89,"[7101046, 7101960, 7101618, 7102041, 7102039, 7101692]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-06 10:13:41 UTC,furniture.bedroom.bed,lorelli-bertoni,86.76,"[7101191, 7101192]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-01 07:30:30 UTC,furniture.bedroom.bed,lucente,32.43,[100020631],Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.5,12.0
2020-04-01 08:52:58 UTC,furniture.bedroom.bed,lucente,60.75,"[26600076, 26600112, 26600113, 100040748, 26601426]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-01 03:34:05 UTC,furniture.bedroom.bed,lucente,82.63,"[26600052, 26600063, 26600079, 26600050, 26600064, 26600065, 26600080, 26600061, 26600073, 26600084, 26600070, 26600049, 26600056, 26600078, 26600047]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 12:50:42 UTC,furniture.bedroom.bed,lucente,102.71,"[26600115, 26600087, 26600075, 100020664, 26600072, 26600062, 26601230, 100040747]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-08 10:03:11 UTC,furniture.bedroom.bed,lucente,127.42,"[26600110, 26600051, 26600060, 26600055, 26600083, 26600059, 26600111, 26600085]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 09:12:33 UTC,furniture.bedroom.bed,lucente,154.19,[100020636],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 09:07:08 UTC,furniture.bedroom.bed,lucente,201.03,"[26600086, 26600053]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-02-01 12:16:58 UTC,furniture.bedroom.bed,magformers,32.52,[7200706],Twin,Metal,True,False,False,False,False,250.0,74.5,38.5,6.0
2020-04-02 16:06:15 UTC,furniture.bedroom.bed,marshall,107.67,[15200056],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-02-03 09:31:11 UTC,furniture.bedroom.bed,maxi-cosi,255.61,[6900625],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:18:13 UTC,furniture.bedroom.bed,mebbery,512.24,[13200726],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-02-13 08:08:42 UTC,furniture.bedroom.bed,mebbery.kz,468.43,[13201335],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-18 04:16:54 UTC,furniture.bedroom.bed,mebelson,160.6,"[13201305, 13201303, 13201293, 100032234]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-01 03:48:27 UTC,furniture.bedroom.bed,mebelson,194.06,[100032266],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:24:22 UTC,furniture.bedroom.bed,mebelson,231.13,"[100094311, 100094303, 13201311, 13201306]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-29 05:20:32 UTC,furniture.bedroom.bed,mebelson,304.23,"[100009290, 100094281]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-03 05:26:09 UTC,furniture.bedroom.bed,mebelson,396.64,"[13201313, 13201304]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:26:52 UTC,furniture.bedroom.bed,medalist,41.19,[15201024],Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-05 05:24:27 UTC,furniture.bedroom.bed,medalist,84.69,"[15201152, 100010756, 15201031, 15201032]",Twin,Metal,True,False,False,False,True,250.0,75.0,39.0,14.0
2020-04-01 05:55:17 UTC,furniture.bedroom.bed,medalist,108.11,"[15201037, 15201036, 15201194, 15201023]",Queen,Metal,True,False,False,False,True,500.0,80.0,60.0,14.0
2020-04-03 14:32:44 UTC,furniture.bedroom.bed,medalist,142.09,"[15200945, 15200304]",Queen,Metal,True,False,False,False,True,500.0,80.0,60.0,14.0
2020-04-28 09:45:48 UTC,furniture.bedroom.bed,medalist,171.49,[15201040],Queen,Metal,True,False,False,False,True,500.0,80.0,60.0,14.0
2020-04-06 06:46:47 UTC,furniture.bedroom.bed,merelani,9.78,"[26601774, 26601791, 26601030, 26601194, 26601849, 26601033, 26601760, 100009969, 26601854, 26601031, 26601857, 26601826, 26601808, 26601805, 26601036, 26601844, 26601032, 26601035, 26601037, 26601821]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-02 14:03:31 UTC,furniture.bedroom.bed,merelani,31.15,"[26601846, 26601830, 100205729, 100218596, 26601839, 26601039, 26601851, 100205742, 26601862, 100219960, 26601855, 26601850]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,35.0
2020-04-03 05:03:12 UTC,furniture.bedroom.bed,merelani,52.77,"[26601831, 26601028, 26601776, 100009945, 26601853, 26601838, 26601837, 26601038, 26601029]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-01 19:40:40 UTC,furniture.bedroom.bed,merelani,75.16,[26601829],Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-04 13:49:54 UTC,furniture.bedroom.bed,merelani,99.1,"[26601856, 26601860, 26601858]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 11:33:12 UTC,furniture.bedroom.bed,mibb,187.91,"[7100548, 7100870, 7100545, 7101378]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 09:20:21 UTC,furniture.bedroom.bed,mibb,285.21,"[7100821, 7100815, 7100816, 7100814]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 08:05:54 UTC,furniture.bedroom.bed,mibb,334.63,[7102030],Twin,Wood,True,True,False,False,False,220.0,75.0,39.0,42.0
2019-10-14 18:57:32 UTC,furniture.bedroom.bed,mibb,358.95,[7102027],Twin,Wood,True,True,True,False,False,250.0,75.0,39.0,42.0
2019-10-07 04:54:33 UTC,furniture.bedroom.bed,mibb,424.55,[7102028],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 09:31:04 UTC,furniture.bedroom.bed,mibb,501.94,"[7102024, 7102026]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 06:29:35 UTC,furniture.bedroom.bed,mibb,823.7,"[7102029, 7102025]",Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-01 08:38:05 UTC,furniture.bedroom.bed,micuna,106.54,[100117258],Twin,Wood,True,True,False,False,False,220.0,75.0,38.0,12.0
2019-10-01 03:32:49 UTC,furniture.bedroom.bed,micuna,344.64,[7101987],Twin,Wood,True,True,False,False,False,220.0,75.0,39.0,42.0
2019-10-01 04:36:56 UTC,furniture.bedroom.bed,micuna,411.71,[7101992],Twin,Wood,True,True,True,False,False,250.0,74.5,38.5,42.0
2019-10-01 17:01:13 UTC,furniture.bedroom.bed,micuna,439.76,[7102001],Twin,Wood,True,True,True,False,False,220.0,75.0,39.0,42.0
2019-10-04 08:16:53 UTC,furniture.bedroom.bed,micuna,558.12,[7101996],Twin,Wood,True,True,True,False,False,220.0,75.0,39.0,42.0
2019-10-01 03:38:04 UTC,furniture.bedroom.bed,micuna,586.49,[7102000],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-20 15:19:52 UTC,furniture.bedroom.bed,micuna,617.14,"[7101998, 7102008, 7102007, 7101997, 7102006]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 18:04:58 UTC,furniture.bedroom.bed,micuna,666.28,"[7101993, 7102005]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 02:40:11 UTC,furniture.bedroom.bed,micuna,998.34,[7102010],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-07 11:51:56 UTC,furniture.bedroom.bed,micuna,1078.06,"[7101994, 7101999, 7101995]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 16:44:11 UTC,furniture.bedroom.bed,mif,153.67,[100030275],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2019-10-22 14:26:06 UTC,furniture.bedroom.bed,mozgamebel,187.13,[7102066],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-11 04:15:27 UTC,furniture.bedroom.bed,mutlu,70.79,"[15200902, 15201275, 15200735, 15201276]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,38.0,12.0
2020-04-03 10:44:33 UTC,furniture.bedroom.bed,mutlu,97.81,"[15200065, 15201277, 15200897, 15201266, 15200872, 15200896, 15201229, 15200874, 15200873, 15200952]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 05:48:17 UTC,furniture.bedroom.bed,mutlu,122.78,"[15200882, 15201263, 15200898]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,12.0
2020-04-01 09:51:31 UTC,furniture.bedroom.bed,mutlu,150.28,"[15200621, 15200900, 15200637, 15200901, 15200639, 100019986, 15200899]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 14:32:28 UTC,furniture.bedroom.bed,mutlu,171.92,[15200640],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-10 12:27:59 UTC,furniture.bedroom.bed,mutlu,193.06,"[100019983, 15200659, 15200255]",Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-01 06:28:27 UTC,furniture.bedroom.bed,mutlu,224.43,[15200895],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:24:35 UTC,furniture.bedroom.bed,mutlu,388.13,[15200034],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 08:06:58 UTC,furniture.bedroom.bed,mutlu,423.91,[15200658],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 05:13:36 UTC,furniture.bedroom.bed,next,41.19,"[100084479, 15201066, 100085032]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 04:16:11 UTC,furniture.bedroom.bed,next,75.94,"[15200558, 15200148]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,12.0
2020-04-01 10:09:12 UTC,furniture.bedroom.bed,next,104.58,"[15200147, 15200139, 15200146, 15200142, 15200149]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:14:11 UTC,furniture.bedroom.bed,nomad,101.49,[15201244],Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,12.0
2020-01-23 16:03:14 UTC,furniture.bedroom.bed,nordway,38.16,"[100079684, 100079619, 100065019, 100079953, 100080023, 100079999]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,11.0
2019-10-01 10:06:44 UTC,furniture.bedroom.bed,nuna,192.28,"[7101928, 7101929]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2019-10-01 15:07:59 UTC,furniture.bedroom.bed,nuna,239.65,"[7101931, 7101930]",Twin,Wood,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-12 07:42:39 UTC,furniture.bedroom.bed,oasis,38.07,"[48600018, 48600019]",Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.0,12.0
2020-03-05 11:02:20 UTC,furniture.bedroom.bed,olmeko,166.0,"[13201355, 100075052]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 15:40:20 UTC,furniture.bedroom.bed,on,61.78,"[15201233, 15201234, 15201232]",Twin,Particle Board,True,False,False,False,False,220.0,74.5,38.5,12.0
2020-04-01 20:14:06 UTC,furniture.bedroom.bed,on,95.24,[15201231],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-05 16:49:59 UTC,furniture.bedroom.bed,orto-bed,626.79,[100002011],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-16 19:22:42 UTC,furniture.bedroom.bed,permanence,156.99,[13500147],Queen,Wood,True,True,True,False,True,500.0,80.0,60.0,50.0
2019-10-01 06:42:58 UTC,furniture.bedroom.bed,permanence,844.27,[13200464],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-16 05:39:51 UTC,furniture.bedroom.bed,permanence,864.86,[13200475],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-05 00:55:27 UTC,furniture.bedroom.bed,pituso,64.19,"[7101956, 7101957, 7101938, 7101475, 7101474, 100160754, 100160806]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,14.0
2019-10-04 11:21:59 UTC,furniture.bedroom.bed,pituso,90.68,[7102037],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 06:59:55 UTC,furniture.bedroom.bed,pituso,120.47,"[100130782, 100130787, 7100845]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-05 18:30:15 UTC,furniture.bedroom.bed,polini,52.46,[7101936],Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-02-11 17:43:24 UTC,furniture.bedroom.bed,polini,77.2,[7101813],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2019-10-05 07:32:07 UTC,furniture.bedroom.bed,polini,136.4,"[7101944, 7101946, 7101947, 13200935, 7101942, 7101945, 7101948, 13201131, 7101964]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 14:25:19 UTC,furniture.bedroom.bed,polini,218.77,"[7101625, 7101623, 7101160, 7101565, 7101294]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
