event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2020-04-02 15:14:49 UTC,computers.desktop,iddis,122.82,"[13902041, 100008473, 100001272, 13902036, 100142454, 100079283, 13901949, 13902032, 13900453]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-18 05:31:43 UTC,computers.desktop,iddis,143.41,"[100004213, 100147469, 13901931, 13901933, 13900863]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-03 13:08:41 UTC,computers.desktop,iddis,168.93,"[13901938, 13900498]",Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,True
2020-04-01 00:02:12 UTC,computers.desktop,iddis,190.38,"[13902035, 100142484, 13901928, 100066553]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-02 18:33:06 UTC,computers.desktop,iddis,228.07,"[100143776, 100154834]",Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2019-10-05 13:54:44 UTC,computers.desktop,ikea,43.22,[17800176],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-01-10 16:35:26 UTC,computers.desktop,ikea,65.41,"[100010838, 100007520, 100007782]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-04 19:14:17 UTC,computers.desktop,ikea,93.45,"[100007538, 100007756, 100007824, 100007645, 100007441, 100007547, 100007832, 100007844]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-02 21:00:33 UTC,computers.desktop,ikea,116.82,"[100007792, 100019531, 100007593, 100007455]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-01-09 03:43:15 UTC,computers.desktop,ikea,140.19,[100007685],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-01-01 19:39:31 UTC,computers.desktop,ikea,163.56,"[100007726, 100007733, 100007607]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-05 18:52:24 UTC,computers.desktop,ikea,186.93,[100007625],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 05:04:33 UTC,computers.desktop,imou,42.96,"[100107589, 100107679]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 03:28:01 UTC,computers.desktop,imou,63.84,"[100106533, 100110817, 100109739]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-04 19:23:50 UTC,computers.desktop,imou,86.21,"[100112482, 100111360]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 11:37:14 UTC,computers.desktop,imou,126.64,"[100152235, 100109678, 100110742]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,True
2020-04-01 11:37:01 UTC,computers.desktop,imou,167.31,[100152086],Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,True
2020-04-02 13:10:58 UTC,computers.desktop,imou,202.06,[100112744],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 22:40:53 UTC,computers.desktop,infantino,6.6,"[100094333, 100089771, 100089753]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 03:20:06 UTC,computers.desktop,infantino,38.61,[8902633],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-11 06:35:39 UTC,computers.desktop,intel,154.42,[1480091],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-03 09:11:47 UTC,computers.desktop,intel,437.57,[1480378],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-13 07:21:45 UTC,computers.desktop,intel,555.97,[1480379],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-26 17:50:10 UTC,computers.desktop,intel,628.82,[1480380],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 17:15:07 UTC,computers.desktop,iriver,173.25,[11600345],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-09 15:41:06 UTC,computers.desktop,italmix,191.72,"[100025004, 100025037]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-21 11:58:19 UTC,computers.desktop,jacobdelafon,114.03,[100004113],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-01 01:51:52 UTC,computers.desktop,jana,71.82,"[100172785, 100172763, 100172784]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-01 16:33:53 UTC,computers.desktop,jbl,63.06,"[11600219, 11600222]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 03:30:24 UTC,computers.desktop,joker,38.1,[8902753],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-01 05:58:54 UTC,computers.desktop,joyroad,32.43,"[12720603, 12720600, 12720606]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 03:48:39 UTC,computers.desktop,kakadu,12.74,[8901103],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-21 03:39:03 UTC,computers.desktop,kapsen,32.43,[100062571],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-02 19:51:01 UTC,computers.desktop,kapsen,57.04,[12719627],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-07 07:52:06 UTC,computers.desktop,kapsen,81.86,[12716397],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-02-01 00:57:49 UTC,computers.desktop,kayser,4.25,"[100059709, 100059961]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 11:24:11 UTC,computers.desktop,keenway,14.16,"[8901737, 100004288, 8901734, 8902190, 8901711, 8901763, 100039855]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 07:00:44 UTC,computers.desktop,keenway,43.5,"[8901769, 8901736]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 13:38:43 UTC,computers.desktop,keenway,137.71,[8901713],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-09 14:53:22 UTC,computers.desktop,kelly,350.33,[12708213],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-13 19:42:43 UTC,computers.desktop,kelly,374.54,[12719998],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 00:02:37 UTC,computers.desktop,keter,46.85,"[8902252, 8902253, 100165744, 100116295]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-01 05:47:58 UTC,computers.desktop,king,154.42,[2601975],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-03 03:22:42 UTC,computers.desktop,kolag,34.69,"[100185287, 100049605]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-11 17:08:55 UTC,computers.desktop,kormoran,42.21,"[12711874, 12715147, 12711969, 12708416]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-01-02 13:42:37 UTC,computers.desktop,kormoran,62.81,"[12705019, 12714779, 12714681, 12708455, 12714677]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-11 17:20:21 UTC,computers.desktop,kormoran,92.67,[12715161],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-01-01 06:56:42 UTC,computers.desktop,kormoran,216.22,[12715163],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 04:06:08 UTC,computers.desktop,kormoran,332.57,[12710915],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-03 05:37:43 UTC,computers.desktop,kumho,44.45,"[12719650, 12720811, 100031619]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-01 17:52:44 UTC,computers.desktop,kumho,120.21,[100031906],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-12 15:50:59 UTC,computers.desktop,kunlun,351.67,[12717178],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-08 14:18:07 UTC,computers.desktop,kuppersberg,45.07,[13903334],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-02-03 14:53:44 UTC,computers.desktop,kuppersberg,184.31,"[13903336, 13903335]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,False
2020-04-09 14:28:29 UTC,computers.desktop,kuppersberg,246.58,"[13903341, 13903333, 13903340]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,True
2020-04-10 13:15:59 UTC,computers.desktop,la-di-da,41.44,"[8902623, 8902750, 8902651]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-01 05:31:42 UTC,computers.desktop,labirintus,21.29,[8901299],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-01 06:02:11 UTC,computers.desktop,ladida,28.31,"[8902043, 8901402, 8901401, 8900339, 8902085, 8900915, 8902086]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-14 06:03:14 UTC,computers.desktop,lanard,8.98,[100183131],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-03-20 18:32:51 UTC,computers.desktop,landsail,46.59,[100039340],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 09:03:33 UTC,computers.desktop,larsen,4.61,[8902122],Intel Core i3,4.0,0.0,120.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-04-04 03:43:53 UTC,computers.desktop,lemark,26.15,"[13900316, 13900263, 13900730, 13900266, 13901849, 13903209, 13900883, 13900133, 13900762, 13900463, 13900149, 13900165, 13900737, 13900857, 13900134, 13900154, 13901853, 13900169, 13900755, 13900273, 13903365, 13901084, 13900193, 13900827, 13900395, 13900143, 13901260, 13901719, 13900739, 13900354, 13900181, 13901854, 13901086, 13900733, 13903211, 13903210, 13901851, 13900302, 13900135, 13901454, 13901816, 13901712, 100202014, 13900233, 13900265]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-06 12:20:31 UTC,computers.desktop,lemark,46.5,"[13901857, 13901878, 13900153, 13900274, 13901456, 13903405, 13900196, 13900148, 13900152, 13900736, 13900195, 13903216, 13900821, 13900315, 13901868, 13903213, 13901455, 13900505, 13900174, 13900743, 13901713, 13900433, 13900200, 13901818, 13900262, 13901446, 13900443, 13902613, 13902614, 13900859, 13902830, 13903215, 13900427, 13901858, 13900397, 13900199, 13903367, 13900820, 13900410, 13902861, 13901718, 13900178, 13901870, 13900232, 13903212, 13900818, 13900471, 13900830]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 05:52:44 UTC,computers.desktop,lemark,66.67,"[13903214, 13900150, 13901439, 13901070, 13900146, 13901807, 13900172, 13900738, 13900740, 13901460, 13900438, 13901804, 13900460, 13901813, 13900151, 13900741, 13900758, 13900823, 13900444, 100201926, 13901069, 13901441, 100004105, 13900186, 13900726, 13900398, 13900822, 13900828, 13901866, 13900461, 13900732, 13900819, 13901436, 13900871, 13900173, 13901445, 13901852, 13901443, 13900197, 13903208, 13901434, 13900171, 13900492, 13901465, 13901861, 13900509, 13903404, 13900644, 13900314, 13900674, 13900731, 13900870, 13900445, 13900409]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 05:46:19 UTC,computers.desktop,lemark,87.09,"[13900175, 13903217, 13901470, 13900439, 13901855, 13900860, 100005922, 13901457, 13900213, 13900180, 13901879, 13900411, 13900234, 100052744, 13901472, 13900756, 13901860, 13900742, 13900270, 13903218, 13900765, 13900469, 13900745, 13901001, 13901800, 13900468, 13900510, 13903132, 13900641, 13900183, 13900748, 13900496, 13901859, 13901867, 100202026, 13900734, 13901102, 13901444, 13900868, 13901097, 13901464, 13900778, 13901078, 13900728, 13900465, 13900421, 13900725, 13901468]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-04 07:24:53 UTC,computers.desktop,lemark,107.18,"[13903207, 13900142, 13900750, 100201985, 13900145, 13900267, 13900473, 13901082, 13900766, 13901408, 13901100, 13900462, 13901815, 13900507, 13900867, 100202183, 13900645, 13903407, 13901869, 13903401, 13900759, 13900500, 13903065, 13901077, 13901101, 13901894, 13902612, 13901079, 13900767, 13901131, 13903368, 13900437, 13903133, 13900757, 13900198, 13901449, 13901220, 13903269, 13900869, 13902615, 13900413, 13901099, 13900412, 13901723, 13900179, 13900751]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-06 11:00:06 UTC,computers.desktop,lemark,128.19,"[13903279, 13900472, 13900417, 13901814, 13901080, 13901076, 13900672, 13900418, 13900459, 13900479, 13903312, 13901068, 13900682, 13901438, 13900408, 13900861, 13900415, 13901817, 13900477, 13901462, 13901406, 13902611, 13903268, 13901873, 13901447, 13901871, 13900508, 13900729, 13900816, 13900749, 13900414, 13901448, 13900501, 13903130, 13901865, 13901458, 13901072, 13900684, 13901407, 13901850, 13903400, 100039274, 13903399, 13901469]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-12 16:28:24 UTC,computers.desktop,lemark,148.37,"[13900483, 13900475, 13903356, 13903131, 13900646, 13900467, 13900753, 13903267, 13901746, 13903398, 13900502, 13900754, 13901471, 13900744, 13900497, 13900763, 13900466, 13900481, 13900506, 13900474, 13901095]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-12 08:25:58 UTC,computers.desktop,lemark,168.75,"[13900503, 13900761, 13901081, 13901451, 13901450, 13900777, 13901098, 13901825, 13900670, 13901218, 13903113, 13900494, 13900478]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-10 06:33:29 UTC,computers.desktop,lemark,189.19,"[13901821, 13901805, 13901440, 13900480, 13900495, 13903064, 13900400, 13900504, 13900431, 13901466, 13901824, 13901820, 13901721, 13900735, 13901882, 13900683]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,True
2020-04-05 16:26:19 UTC,computers.desktop,lemark,210.44,"[13900752, 13901452, 13901822, 13900884, 13900482, 13900676, 13900677, 13901412, 13900779, 13901467]",Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2020-04-01 06:07:26 UTC,computers.desktop,lemark,231.68,"[13901463, 13901129, 13901745]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-24 20:12:31 UTC,computers.desktop,lemark,262.39,"[100217073, 13901803, 13900416, 13900493, 13901476]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 04:58:18 UTC,computers.desktop,lemark,288.78,"[13901883, 13901881, 13900476, 13901489]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 18:27:31 UTC,computers.desktop,lemark,311.31,"[13902831, 13900681, 13901744, 13903369]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-02 02:33:24 UTC,computers.desktop,lemark,349.8,"[13901782, 13900675, 13900679, 13901461]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-10 09:51:50 UTC,computers.desktop,lemark,379.93,"[13901874, 13901884]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 12:21:49 UTC,computers.desktop,lemark,401.18,"[13901872, 13900577, 13901484, 13900673, 13901806, 13901487, 13902031]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 16:47:37 UTC,computers.desktop,lemark,439.91,"[13900575, 13900576]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-11 04:45:11 UTC,computers.desktop,lemark,471.05,"[13900680, 13901862, 13901491]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 12:10:37 UTC,computers.desktop,lemark,494.62,"[13901488, 13902860]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 08:49:14 UTC,computers.desktop,lemark,525.11,[13901073],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 12:08:59 UTC,computers.desktop,lemark,561.4,[13901437],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 07:19:01 UTC,computers.desktop,lemark,617.78,[13901722],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 06:43:13 UTC,computers.desktop,lemark,645.91,"[13901848, 13901781]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 07:31:54 UTC,computers.desktop,lemark,687.3,[13900678],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 06:33:43 UTC,computers.desktop,lemark,717.2,"[13901490, 13901486]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-07 02:37:32 UTC,computers.desktop,lemark,750.23,[13901071],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-10 14:28:38 UTC,computers.desktop,lemark,793.84,[13901483],Intel Core i5,16.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 07:18:50 UTC,computers.desktop,lemark,856.95,[13901880],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-01 07:18:20 UTC,computers.desktop,lemark,907.57,[13901780],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-01 11:22:47 UTC,computers.desktop,lenovo,370.64,"[1480193, 1480406, 1480194]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-03-12 04:37:08 UTC,computers.desktop,lenovo,392.66,"[1480012, 1480198, 1480197, 1480272]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-28 18:11:04 UTC,computers.desktop,lenovo,414.4,[1480196],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-03-11 20:27:32 UTC,computers.desktop,lenovo,447.56,[1480739],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 04:59:25 UTC,computers.desktop,lenovo,484.61,"[1480206, 1480190]",Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,True
2019-11-07 20:11:18 UTC,computers.desktop,lenovo,517.62,"[1480044, 1480604, 1480495, 1480373]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-03-04 04:33:20 UTC,computers.desktop,lenovo,537.93,"[1480562, 1480191]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-04 14:43:21 UTC,computers.desktop,lenovo,591.78,"[100009705, 1480777]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-04 08:15:39 UTC,computers.desktop,lenovo,628.85,"[1480688, 1480643, 1480769, 1480760, 1480611, 1480234]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-03 11:07:13 UTC,computers.desktop,lenovo,651.21,"[1480238, 1480205, 1480717, 1480192]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-26 20:21:09 UTC,computers.desktop,lenovo,694.97,[1480376],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 09:23:48 UTC,computers.desktop,lenovo,720.71,"[1480195, 1480737, 1480260, 1480774]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-13 06:53:57 UTC,computers.desktop,lenovo,743.55,"[1480484, 1480610]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 03:32:55 UTC,computers.desktop,lenovo,771.96,[1480368],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-03 11:23:19 UTC,computers.desktop,lenovo,793.97,"[1401392, 1480738]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-02 16:51:46 UTC,computers.desktop,lenovo,820.73,[1480736],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-06 08:17:08 UTC,computers.desktop,lenovo,885.45,"[1480377, 1480778]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-28 17:32:40 UTC,computers.desktop,lenovo,926.41,"[1480779, 1480393, 1401521]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 04:20:36 UTC,computers.desktop,lenovo,977.89,"[1480207, 1480240]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-02 06:43:13 UTC,computers.desktop,lenovo,1013.34,[1480735],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-20 19:43:27 UTC,computers.desktop,lenovo,1086.99,[1480403],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 07:50:05 UTC,computers.desktop,lenovo,1139.77,"[1480405, 1480365, 1480369]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-06 08:16:03 UTC,computers.desktop,lenovo,1187.91,"[1480400, 1480371]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-16 05:59:33 UTC,computers.desktop,lenovo,1265.93,[1480239],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-05 05:41:10 UTC,computers.desktop,lenovo,1305.03,"[1480402, 1480761]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-23 07:09:58 UTC,computers.desktop,lenovo,1415.48,[1480209],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-24 15:10:12 UTC,computers.desktop,lenovo,1453.95,"[1480370, 1480312]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-23 08:52:19 UTC,computers.desktop,lenovo,1643.44,[1480399],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
