customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
4d5b026a812d7d24914e5e80db9ce647600de7860b43d71a47034c122483380b,1.0,1.0,ACTIVE,Regularly,42.0,d5555a44651aa4a247a191c2a07bce4677602e5f0c62d31b4cff2cdd45901e38
4d69a8aa50843f52fad97443336cb49f8bf16a20427c3d631a500b26b7e9cea2,1.0,1.0,ACTIVE,Regularly,34.0,8931b28cf84f30ea869cf081589718f1fcdacd6158d9bdc387dfa46ef3064679
4e06b8c639fc8a1bf125946f0cdaf92f14d7e78cfedff95991cd0a28fa31a7bb,,,ACTIVE,NONE,43.0,369abcde5dda7d002a886f500bc949f8916d4f3e60c22848c143393891aa342b
4e79bb7eabc9a551a18f36ffb2f6a481d935824f00c816f322a2dafafe321b5c,,,ACTIVE,NONE,53.0,909d9e71c810a0be662858d3fd4bab1f79e3235118baad75d987ba22963e96a0
4e7e98b962013445a8c7cf41d90483e09a3f181ce32c1538b8007522db8635bb,1.0,1.0,ACTIVE,Regularly,28.0,1c8d23e4411b86689e48e1935ea8b7debd74360b4363215f5c0f511299d49fe3
4e97e8cb015994d15d014ab36b8b852f6cbb2d3ed5890bd2ee2c593bd67ff4f3,,,ACTIVE,NONE,30.0,436e5b6b19154e1ae7ca11e5df64b80241dc8b233023d14d88ed69e999793cc9
4ea09b63b3ffcbfbd81111e5aa0d9a88d3d29759ec96fefe8761b49251b3c181,,,ACTIVE,NONE,34.0,1ab193b334adf2f5eff5dcbe5c3ac68ab78597fd97b20afcaecf63ce214169ce
4f1b21f291c78ea9f8ecbc98b974530295608909e795772505df9b63a9ca561c,1.0,1.0,ACTIVE,Regularly,47.0,44345af077a653fff75a6c3d95bdd37a6a4e8f4dcd64e3f7cddc415eda2516d3
4f87d704f19950321715b90f5c41bcee9b19a8a6c4f31fa52970aaea75e3c57e,1.0,1.0,ACTIVE,Regularly,52.0,f5e101d3f5217a33be8327a340a723495f9ff7c5ca1a0333137b77f36d5b56cb
502190d8467718556c4aa06212d2937e27d802067a4d486852cfe50a5de414c5,,,ACTIVE,NONE,34.0,661d8fbf89d65a865f643a4a2e648bcd2265a4451da9acfa1607a78f95631e07
505cce4d28eb35f5066b1e4609d7b13c9f1be118ebfbc39a25c3b107f61aff3e,,,ACTIVE,NONE,29.0,9e1a5cd9f9aad83d0e219763d36d877193c7f311cc7c685dbf58450837999cdf
50c0cb8cf0f6a3f602cbe0003fc96fe439ec8e02ce12a7f85829ec569f12f027,1.0,1.0,ACTIVE,Regularly,65.0,1bf70599c68a733081702503f128a4aa8a66678c0a913f1e38ae4dcb1bbc666e
51f9f90ad86894edef5dceb68c9a7a7af1978bbdccb022c9ddab1cd1a217fb3d,,,ACTIVE,NONE,27.0,9a9c8ee3821a096cbe654b001597655f496bd9f434861fb321d5e2f5c219932f
532a4be8bb46d8e3d6cfb2271b7151d390fccb8b0e5a2fa346cdfcb7a9303c38,,,ACTIVE,NONE,46.0,0b527e3437a0b1b9cc667d187897f5b179fe1153a487b158f60cbf4f042f6840
53de991ea89980d3f147b3080c42d47cbc0c1aa5983a137eb5890654ceb7a10c,,,ACTIVE,NONE,35.0,961063fed44af7fab0122b50f54b3bcea80dfdb95b9356d577c4dc5f1020cb83
541baa51724190ea5be7ab55cffef6c532fc6af98ccbe321ffb69d8d8d44e3b8,1.0,1.0,ACTIVE,Regularly,28.0,5427ffc6ebf1f3451fda317613328297c6e810576c2cd3e7b9627eba03ef8b94
5507c9b61eee2d515875dec1ba50e343470dcbe66f0a5a3d1415e5182efaaa6b,1.0,1.0,ACTIVE,Regularly,49.0,619a7e296222086c082ca88a08aac9d3ee7d712d697d660763eddc8a13b77cfc
5527bad864b9af508f4b49a0a414ba05310928b759f6aa51fe7562f301d37e37,1.0,1.0,ACTIVE,Regularly,36.0,2d4a56a5efd69a2b5fa8d1e8575793ee6ea02fbf75f4efb02f6dcdbb59983922
55a10752699b18bccef014ed5f4dc7b4929e883a4a1ba1d325ffad586c47e675,1.0,1.0,ACTIVE,Regularly,29.0,4d324904db218fa698474f721904297c7e79111fdbe39faac3c68970e9cfe8c8
55d15396193dfd45836af3a6269a079efea339e875eff42cc0c228b002548a9d,,,ACTIVE,NONE,36.0,ab522f6a3ad49ede7552234ed11f5e7658b8678832010a251dce6b0c96daf4b1
55f65c7851a59ed348804d68b07d9e3fca1f1f108cc6a1a64e3bb3f0c2dad15f,,,,NONE,26.0,7f7f64a3d924872503e63944aad83679b2e2a95feffb8db92232e5192c6d8020
560a3cc8223aed0616efdcb227aea89630480a5dd73d4567045fd522a5ce89f6,1.0,1.0,ACTIVE,Regularly,57.0,e6a93bda6739af200b1b4d10e9862c307aecebe807e2d5f9be0651b0d3b55bc1
561169616497f1213d396a3e198c8df98f8d559eb516e09c1c96350104fd6ad5,1.0,1.0,ACTIVE,Regularly,46.0,ff81774a144661b9e97ab1d28a9e48f98f1711f5adbff8b5dd19ab914c9c1553
564af9d89d6fb91d49c0edd7347463bf5ad8a29d4de19101db099b961e17bfbe,,,ACTIVE,NONE,27.0,40f1627b43019a321a2cbfcfd027428741109fa40b8177acb365f08249947e6b
56a37626b0fad499b890a61585c6f8cd9aab7969d86c7ea25802aa310619fd90,1.0,1.0,ACTIVE,Regularly,57.0,2c9541f467406d0e09bd7a8950cb3c74f1f264bc56962257a4f5df51095efdf2
56e711f240a1f927e5f10c50a91343ab27fca72584106aa4e19449076a966bec,,,ACTIVE,NONE,30.0,4abe705303ccf8d03babd301402e06ab58b480094aa8088cc5ebe609288b56b6
570540fb2f849c59eccaceb16eab82354e8d578ba90facd0d55d164072adff4f,,,ACTIVE,NONE,28.0,654d9ca1054e599a76f1820bdca76c3c20d66e8d8024f8280fe80879ad049017
570f316b7a55a278bc22b66cff78e09b54f3150407bfed3d0d1b1ee57e28bb9f,,,ACTIVE,NONE,24.0,2edf3e2570d9678927cf7bee092279b297c7dd4f4f93861cee86b6019a870d47
574bc34586d0f14706ecc8a2269d61c6367d15d286292fa899717f9b7df369ed,,,ACTIVE,NONE,29.0,aca39fb4470d498117d034289a62996a4dc02170abb84524c7ca449be9db14ec
5789aefa706552c26746b1055feb64c060280c4fc802f00fd4b881d580ecfcd5,1.0,1.0,ACTIVE,Regularly,22.0,25eda3e42488106687576d1fd071b3a9466054df91323b23ba3d3dc94d8e3f76
57c096402a767d75bdd7229685b531b721bc33286707e31fde7514b20f74c652,1.0,1.0,ACTIVE,Regularly,28.0,8c70854831bd0bda20b0e4863fdc51e0e3c26788f22b60081537eae9b2bb93aa
57c3749d76a922db607d8140409ba6b0f567881e229136ba778c7ce47b8b9f00,,,ACTIVE,NONE,58.0,cfb43d9a0cb22523dabc11320258acbae95afc29fc01f90a906ab65761b1c0fa
57f69b0e4800901e7e73ea159ab0858df95b31c82bdb7cd65bb34ba66e9d5dc5,1.0,1.0,ACTIVE,Regularly,35.0,3d164fa85fc1209d5dfe4691fbb3048fcbfd8a83124b0a6869f0a0a5e5d8d636
582fed0b2eb44b7b5821104b25d9f36898129774209debb6203bb222fc0ebaed,1.0,1.0,ACTIVE,Regularly,54.0,7775925323892b60b6e2bbc077909cfdeac9e3546f867613a5b0832df4471aa6
5855b18e32e04f0349eece525834398210e428da10848a5ab1c14f5bbb7f6820,1.0,1.0,ACTIVE,Regularly,32.0,85c9190f81e2f23c5a3a73207078a055c2fc599f68deeaabdde6f5688cc7d876
5865fe4431fa17e6ca79fc87be25461365fd09363b749056c23e4281cd5b5386,1.0,1.0,ACTIVE,Regularly,36.0,f943f45ee7ac722837e9c7ef673a44fa8e998b939ca9f141a23da9e1729a60b2
58a4414bb2040e2059f981828f48833e928d1613fc2bd9d267a3c13221e70cb1,1.0,1.0,ACTIVE,Regularly,26.0,33fce29d30e6730d66a0dfb345c6a3bc23c98dcf698a780f59aafbc54b38b659
58c6d5ab48b335870e96c7bc228bfa9b368504cf991df1381be50cdc250df18f,,,ACTIVE,NONE,32.0,13731aaefa6573ccb5ceedeb049bbd99834631917f81f18d45af883bd5ce68f7
58fb37510409ce148a411a83b033fba950d4c3590218049da455346a56f841ef,,,ACTIVE,NONE,21.0,3864b294cf54f10462cf5d990fc7f4010de65f42be3404988ac856d1f54d224f
594049546197bf6f7e99903c57be3fbeb9cc3282c39f73de411ff122e1aa2bb3,1.0,1.0,ACTIVE,Regularly,43.0,24be5c1e48fb07d68c5883ae6a0017e735d0df7d68640ff69270a88ada5b2d94
59470fe7e847d5c05976da6c41fd27fa221b1fb7f7e3b76d2509994011435375,1.0,1.0,ACTIVE,Regularly,37.0,8764ac6db62f43b2898ea48c650f9533ed9bfed9fdd03e44b294dbbfb5529673
594c945de6fefb782bf329cbcd89fcf280a7de724b541ed81cb858219a0388d2,1.0,1.0,ACTIVE,Regularly,26.0,deb0db9c08b92ac83c4c9a94fdd613e0b8b98ddcd7a1be4c2cc6ee0fdbf2ff8d
595e58affbbf241c39f12437b8e36f77435f614f0fd94c66442617c87fae0f18,1.0,1.0,ACTIVE,Regularly,35.0,15b0c1ba4f4145f0ed7be8578d53d20d45aaaf29aee34c0d6d513fe436d57f4d
5983226561a8e7458e29bad0a3a94391ee769f0dd040c27a052c02685b19cf85,1.0,1.0,ACTIVE,Regularly,45.0,67432cf0792fc57e618f09cce9afdfbe3fb43db4ac1c37ea4b602186b17300af
5998cee76f6c06d2b661f02d2997e45178bb42490406e490511368e7519ea3a0,1.0,1.0,ACTIVE,Regularly,49.0,7158f6fd0dd8e7f7e5844be568dae78dc6f837b768d9daa0024f93403767e68c
59b187ce9d974d35f6520bcb1964ca6a43ecc0468508c781f090014e41ac6318,,,ACTIVE,NONE,28.0,c12e30c8bfd503378c9f681d3e7c90d4ea8fd995bca15467285cb2acccf7581b
59e8d7241a8ab4f6800a7ba33889cf7208fbf942a23de87bbae40a683c4d1ca2,,,ACTIVE,NONE,52.0,ed3dee883e8b48ff795bdd16e059e37233e7ad047609648d2ed3767b08112d07
5a55fb251f56135f432a5c72fce09d23bbfdfa4a763e59027e82c3a962c44293,,,ACTIVE,NONE,52.0,538beb61ce3e5f4425108231e43be76baab4f14a4e0671c3d2b0770a90c7f362
5a79705e673cbffba1894ce4e739b75b63e95382cefb4e395247dd51a8e0011b,,,ACTIVE,NONE,33.0,35f38bcce4351c198d6c1d0a3b838a9ec51538596c1af6205b276f2c8f685235
5abd5482761628329c414a241e1d077c03af677ff67fa29900ef43340240e95e,1.0,1.0,ACTIVE,Regularly,53.0,3b8c5daca71eb827dcf90fb50f4d43ef1aa4f018aa36031e7f35a3a08de986ff
5aceb450bd831779a30a35c1a9a2c42adf58ce4edeb4f02cf49126301d8538e8,1.0,1.0,ACTIVE,Regularly,46.0,fd498b38dd0d24cebd9c4d7a2758f5ff5310b31c5c74fb79d65ed51a79eb81a2
5b17a1b27cf8e7d6faece49981a96bebb8f4963a577361baf1eed819ccd05209,1.0,1.0,ACTIVE,Regularly,25.0,80e5f04070bb2b8ab8e3d15b4282e4f9618f7fb7b6212cf96bfca07b4204982a
5b81d8a8b285e82ec1c0c07d6ee0d37894ce37f72678ab6205a0aa4bcf33d3f7,1.0,1.0,ACTIVE,Regularly,41.0,d48518169e15bbec8ae7ec47fc8893c1ce36ddeb99b45d6abc1acbd15d7aa2bf
5b8aa448f9eb6235d403b43bf1279813a33527fcdee38de4cf1f674a5badf65b,1.0,1.0,ACTIVE,Regularly,42.0,cc4d7b059c59d89e1641c232dbba5bea5716bd9e5e7d787bf61587a8ac1c4328
5bec5aabad41700f4a03f5ad5c54616380f60b72c99714bf28205b0e2978dd01,,,ACTIVE,NONE,23.0,0dee439f01d39884878f69effc7bd77fee6284851f76d7cf579400c4cd669376
5c0cbb562a8340d3f710698a09d751767509544c9437a70a5d9c33a399b44a7e,1.0,1.0,ACTIVE,Regularly,51.0,6ffd14f5ff4319214c3b3f8352223c6b14df0ea6609e888d23a3d9e23ce8ee67
5c541cf2f525d87f510c2c01eb8b70477c49c73a3a66365f97dbf079e24afe46,1.0,1.0,ACTIVE,Regularly,42.0,a509f193eb9957f8a3348dc2ecddba1a401a228d1b4d5e5873a3b07ba716df30
5cd954cc7a687db80093bd1ed293f897da828b122c150d52f488096b93accba2,1.0,1.0,ACTIVE,Regularly,28.0,d0bae224a087f2bb1637678b1be46d499e0dbcc861f267465e9f1bebfa1c3418
5dbd55bbfae220e338a073fab5b0ce4e79d4073a024b04c8f6381b1c0cfeb2f7,1.0,1.0,ACTIVE,Regularly,32.0,def4ad177c88f5acd4032bb33274312868f50b0f5ec89c9ada6b172cb4023aff
5e03e34f49be37b5166d11775e5fc9e85dfcabe18b48c90c1c4c11f03b8bc479,1.0,1.0,ACTIVE,Regularly,34.0,10e3ad7eb83a27a6d10f77cb4f4c09bb1aeb476d5f2ccb12b2c0c4c0dd547e22
5e65514803a4184e046648bcca8944c276871ef0216bed96793998e4c8607a67,1.0,1.0,ACTIVE,Regularly,31.0,848212fc54583f4c136d43253721574ee13ef65abf408fda0ca970303744e7d6
5e8499cb79fc32d44d3078a4d0acd7d0ed20c1b9e5d4a25f0962b593eac59618,1.0,1.0,ACTIVE,Regularly,23.0,0f25ca250b5bbdbf4bed393ca3b0a5897bb6faa302a0d9d4640fb153479ba8fe
5eb3419706455c91c8c2a5319186128be34a3e86df4084eb5dcfbdc600acc2a4,1.0,1.0,ACTIVE,Regularly,31.0,b7bfe0afc1b65ca933e029d9ab020890ba5c93084dc872a083ec039af978f9f7
5eee43579233de3b31d679a930c56aec1443fd3a773724d12cccd12f36cfee54,1.0,1.0,ACTIVE,Regularly,28.0,f8b573873b5f4fc9a03ea08f21aba38e978ad6016b87e4bcaaa428ae71d6558b
5efd9c51957f67ecebae80fdca8c798a71433dbd11f34754f587ec1cd0c4e729,,,ACTIVE,NONE,37.0,4b78b037835f75a88923a0a763e0b3b99f6332ea396891d419704f7d7ec3b49c
5f12389ab021e81aa220e2657442cb1bb7e894d7692decddbb1a8096fdcee5eb,,,ACTIVE,NONE,38.0,5addf78b848f48af332bc4d2ee38171158df5cb3bb993f327aa9e64a577054e0
5f410707826f1a51628570e20cababfd57589846acbb1ca678ca6ee5d6877b14,1.0,1.0,ACTIVE,Regularly,40.0,3327b299c85c961f86b29ed9ca6c07b849eb1c5eaf2525c5cae2342bdd5601d2
5f5cf32a5a0208ea584325ff0ffb091f45fd2f5af74e6310edfff2822afebb00,1.0,1.0,ACTIVE,Regularly,30.0,50d80894b60dd86e39974ba13ca3def95472e870f0fb49ce44a1794374eb8ed4
607c6a5ff6c64f04d8211ded25f5728c1e368f8d10d746ada462ba0c53c81b8b,,,ACTIVE,NONE,32.0,d2946455bc75551b7b923d38ab3d9ac140e991c78a0c4cc1315e52ddf47f9af3
609884bf4fd38de4e982f545107d36985359870b4e45fcc327aabeda0ac63382,,,ACTIVE,NONE,48.0,e973efb4192d4648b9617c92fa2275694462797c0ce15c449e3dcb78e0135b28
60b363f13bfd279c56d746f5446ff7f0500153f1f14313d4935bdf40f6bc88aa,1.0,1.0,ACTIVE,Regularly,29.0,6f9372477dbe662fd4ad0435ccd02a2e95d158447ba68fe52021b40a48fab59b
61156511ce35018ee76fa791cc046540f775990b84bc076b1e66ffd533970c27,,,ACTIVE,NONE,48.0,c853fde23e4ede3bcf068bcecc93efa6330ef17f8f2bf010c4fca65258318864
611b14b121808741dd8fa02843b80265f381cdbd51f11d9ccdb75d240c3a00da,1.0,1.0,ACTIVE,Regularly,53.0,a32adde0483ce22c2b6920c6d1881fefd7d0a75a211b963298026362d0cc4322
613e693706aa4c2896043ae0bcdc16c956f39855abbee83ae48262e8537e8fe4,,,ACTIVE,NONE,23.0,55d610b690a7280cf2e1f948be975130d82e42efb38648e8cd8d5a9a2ca9af54
619b469aecc7cb688a438fb4477d54cbbc707de355928e2cf258634d07be9810,1.0,1.0,ACTIVE,Regularly,25.0,917093a47b0b73a550c08df8d05cb157de47ee17b6426065d657e14d0a24eeb7
61f333f21ff1cccd57178e55321b9db5e5295be852ec7edf154daec33daa9bd3,,,ACTIVE,NONE,23.0,dd71819caea677a6f1ac7eac92d60f920551d5cf7f4083346d5360e20e620c50
621245abb62915117c6af278585e40887c14c9c54ce1d3401b2c85f864c7d231,1.0,1.0,ACTIVE,Regularly,33.0,23eb54a19aea316c7a6fac614942cd69021d16e22669f2f1a8c105d149ad742b
62722291b102087f56e1bd02a2139083c261df3d3f7b4ba6964b234d2ba99659,1.0,1.0,ACTIVE,Regularly,51.0,93428a54021dfa2de02fd62fb3eed8ab1abc1ca6f67eeb17686f6709d82d94e4
62748b48bc275c56d093e7f0b77e51d8c1acbcd46b2b6655a6988a43a8041480,1.0,1.0,ACTIVE,Regularly,24.0,768ae6f3a6714efe04a03a63120b76a678135a4a13dcb292953ba227d2ea35b7
62fd7d41b587c72a95c31eca5046019ce4e802853397ffd00f354c17007ebd0b,1.0,1.0,ACTIVE,Regularly,32.0,7fbd8df553cbc238222fcb563be5f23ef958fd26ec81e76ccb23ed4fc7e13278
63030e3780172f975ffb2418aa613f40ec45bdcd6033d2b8a717332c32d1d121,1.0,1.0,ACTIVE,Regularly,39.0,ef3baaf7b5249144fb6ed83418ac7f51e54a62ea7fd6e7dfbcf02f9e1a1b5a04
631af33bb73cf4d36f5e68b610a3e3006350107b7334be39594181caa9364afa,1.0,1.0,ACTIVE,Regularly,46.0,0f9ba772ae225fedbe3c858c85d79a38f486e9ccf0048849d90ce930705d9c10
6327c593aec6a9f001a80fb1abcba8d8c269def0aa313812df7aedc2994b66a7,,,ACTIVE,NONE,55.0,346445c8bb6a9c9349ecb3265d899f06128f22169ce00107fe13cc33b6b89b44
63bb0ebe2b6e5dd45f17544c0e4ef6e880809a7929db1254303c6671ed345635,1.0,1.0,ACTIVE,Regularly,31.0,5890d3099f7e176683dc4c1c64207c0fa2ee63682dac640abcddbbcd7320866a
63c984b674ff20a21f6c9eb4fe3139ceecf8526bc1559a68a035826fbfb7f6e1,1.0,1.0,ACTIVE,Regularly,48.0,5643dcdff5c6e1770ba426c47f63955e425f963970ad6cf5cee88fbc211497a4
64d38564063ac407d2d2b43d3acfad4ec4d3ab455e624caf46bb3625a01fb092,1.0,1.0,ACTIVE,Regularly,71.0,bdcbeb4a82b9aa01c06cd987c7ee2e408b12d418d402dadccf1b93af974b778e
653ae944ef979cdac3c25d6986521a5688e3533680cbbff9e9e8f11cfe2d0233,,,ACTIVE,NONE,25.0,b6443a6e3b8625b41e9980fcfa4fb4732302c9ade24b5d2db9b8d82298f168b7
656579daf2aa47a6827dab22df782948d20b8cd2e5c212724340f0f719263113,,,ACTIVE,NONE,56.0,6f7ccead1d109ec0b5c9409c69e75f522b2bcffccabd4f6232a72f85e767bbdd
65cb3951d1ad45fbc594673a7d1e7bb9ba1399c1046490c24854e91e6084b3c6,1.0,1.0,ACTIVE,Regularly,33.0,a1375d033bccba91f0ab907bbc54f821832743d25f44c145219fade0da180ace
65d3fe53c1daab078c0f6b538cc85ee24f08aca975529191fa58960dc02c46ed,1.0,1.0,ACTIVE,Regularly,31.0,a5ca21aefc3cf90afd9b09faf3b0f8f3c423d4f1cfb4c2e33a1b86770e426fa8
660b173f464172ce071bd039c88137b4ddc23e2b0e0647eac67673a07b0d7d91,1.0,1.0,ACTIVE,Regularly,35.0,a2f622b5f78b5378d93500a84fc4dd8e929a5878a7ebe4d9c11fd5cb77ed0808
666bf142370638de3f5d322d7a63b29a9e626780e76ef3ed84a6eae81ca55ba1,,,ACTIVE,NONE,21.0,1c9f81aa484f4db480c583737031f7aefc70927b1ace03180c8ae4402f82d889
672b5823cdcf37f22c59c750449a26766cd39513e2e21026e83def58135393e9,1.0,1.0,ACTIVE,Regularly,40.0,fdcc0dae85f41dd375d61bc841608a81152ef628d4f4ba83e3cc45ea13761e04
675491ba050dd7094274989e7d081e96240b4624088bf4555596e930426e20e4,1.0,1.0,ACTIVE,Regularly,32.0,547a1104feef578a085544b55a239a16e2ffa07006d1d02d8015e5954882e563
6774e9109c2b11210b90f39ffacc6b0a05e1c530ee344c2388f9f72c399bbbe0,,,ACTIVE,NONE,51.0,ff4f769daa2dbf0f1a2219a80ce7ab8137ee088cf79f3c9b3267192f686102af
67931690bdf18d2e328854ae772cd5ce2505fdc11164693998b13e706db0bb56,1.0,1.0,ACTIVE,Regularly,55.0,c2a77fe2ea57d47bda150b792d51c2bcb45dd5740644e4f78fff789989ded23f
68111877a4c6ae5bc3ab02a4d7c87f7bb880c3c1947289b5faf83207c01ff190,,,ACTIVE,NONE,24.0,a2b9ddacde72460ff9498d63b46226abdbe2c8e924d009166399f1ff8afb35b8
6832c3379ef2483bd5aae8404e362d9f5a7b4a90b918851dc3716ff0bd29999d,,,ACTIVE,NONE,56.0,93b94995b8a8955b60ac11f493526b521141159a44108373b83ff459825326f7
6852e88c91279b9dbc145bd1b477f41bb44ae981c26f9815500da4c3d5cb9608,1.0,1.0,ACTIVE,Regularly,38.0,50ec507d24e97b89c35af13c7c737b45fa663f699b42f631cee33bb39e3aa68a
686b9ef64d48515e7a9180f38b44c995948ced013dfe2069b053bdf33ce07bdc,1.0,1.0,ACTIVE,Regularly,51.0,a9fd01b703a6f11d90826f5b1b45721f72ac4b70bfd856e93d7e44fe73e3c256
6881f635c5be0550646522a81a07d942ee71fcf603397d7908b76b1df2298745,1.0,1.0,ACTIVE,Regularly,28.0,070f1e624b79d6540ccf7a003af852a95e7faf4f66c70d435a1c1d5df6214c1f
68a213dc61e3aa27922af3c1c886e43e2e472df639aee5f8da2b40e1fe46b57a,1.0,1.0,ACTIVE,Regularly,26.0,b4b5d0a5f0d5094dc8ba1f6f84b5403d267fc0c11a92af871a33561431db61be
68a642212f9d2ff706f0a30f5c8bbc2b6e580197ea1661115a73e0e7a08ee2b8,1.0,1.0,ACTIVE,Regularly,56.0,16ab5fc0cf1a1e9550c9a5573b47b71388f55af6625397b84c2f2dd2f50bc237
68df5b1dd9194ef7c21b17040d79ddea26834d7071d56a3369366eee4bbb8d50,,,ACTIVE,NONE,46.0,104a75aa1ab5f8dd3bd52753dd7ef64e6ab3742b993f72f816cc9c0c10390e71
68fbb3b62f0e1fae5652521fb0be48cc2c9be8f6abaadcc6d830e6efdd5ee202,,,ACTIVE,NONE,37.0,8906567e41a966f92f9979c2e0946d54ed50d4ac770a9c8438c9170a936ec24c
6980555e2eaa19a3f9f8df02e983a8e50abddf6e49cc6310ee45cce60284b62f,1.0,1.0,ACTIVE,Regularly,47.0,afd7936d1074fc3c0d1834735f815ebf0ab1967d457bf5bae0db3a7a6c31d871
69b679dcd5e63205af5d4cd0f06d36d3d4dba776b5bb7cabd07540f9058c19a2,1.0,1.0,ACTIVE,Regularly,27.0,9d74595fcdf252a82b587902c364745112e9914dbca7e849c62b39b916b84d37
69b84f76100a94b29574d3b6ca22d68a00d268ba4de74bf1bafce2bbb1321805,1.0,1.0,ACTIVE,Regularly,47.0,a8c686bb7b6fafacbbcf306c46e8a291b46c7f64cc0365f4839b95c5dadc8fa4
6a746b968bc26e6180ad02ff74c330d43691e6ddef82e2cc4168622e052785a0,,,ACTIVE,NONE,27.0,c29706b0d86f733b30f77c932f717f52578818d25220169363178548fd7abd69
6ab45ee23482e722627e18fae22f116d315be23b5a657a77749c45bf192bf505,1.0,1.0,ACTIVE,Regularly,36.0,f335c7f717d7847ee02f859f6da2528587a41df09c66b98ae9e66f822f085935
6ac05cd6b187d3b2c532351d79d641f9dd9827fe58069353f5e3bd494e7892c9,,,ACTIVE,NONE,35.0,d1e61679ea2c939433a31ce74bc870f695e9e158ef403c819d6fb22c6d2dc08b
6ac5c4e2f092c7d8bca3c92a8c2c4b5546f20fea7ec8bc0c0f7260fcc10575dc,1.0,1.0,ACTIVE,Regularly,43.0,2501a30e681b2a762afbd33d3bc7187d06737aafc708dbe6e83f9592f5989118
6ad2c5538d44def5d641d52bf37920d403732a3a99b7f88a8fefcfbc6e6aeb73,1.0,1.0,ACTIVE,Regularly,29.0,474869682d1bbe5f286ad85ac6beb15108d6bf9945923fba93fcfbfb51b45ae9
6b47a05d1c6914c87331c2ec893dff5e5b071dcdc15427c01d68a21ff0e3b2ce,1.0,1.0,ACTIVE,Regularly,49.0,6b0b23850ee70a7b515d94e8bf864c88bae55a937a051a1eaada4d02d50a970b
6c6ade340be06b56d3aed9dc0aee243e10ef34a065395d5f01cf583a743f36eb,,,ACTIVE,NONE,27.0,89f8890eeb72c49dcde3d8f842d1e31f54cd7765a32587a331d0c4dbf3148f6a
6ca16c5c80902f4c307caa96145baa7b18af323f7af07d2b02c90fbf28c1a0bd,,,ACTIVE,NONE,45.0,e5760ef0c4b8dd15a08289bcc85fc852a0be78c4437c2b0635a7b5cf1077304f
6cc121e5cc202d2bf344ffe795002bdbf87178054bcda2e57161f0ef810a4b55,1.0,1.0,ACTIVE,Regularly,32.0,6480abda4aa42dcf1f5c4597c616bc53365825f1cbdf6835fe4c08ca769abcbe
6d0b9ab5b4eb5f5212cdf4bfd3d5094802f8846bce018262f5ccb8cf8364a473,1.0,1.0,ACTIVE,Regularly,36.0,d2da5fe41a37e59eae8b354dbb30152a4bc6fc369a902a1cce027f7b4c195da4
6d8e62e0b7c7dcf9d43b46d8b022d5a8fb71dddab299a778ba614b9cdd97228f,1.0,1.0,ACTIVE,Regularly,49.0,7e3e48b8f5def64d34643d8e71076602193507ae19c1798815e817f20ee6a90b
6d9df1a2624368e4f049624a625e604c77fe9b039d95416e774f325d23fc14fa,1.0,1.0,ACTIVE,Regularly,34.0,319eda771ad209ebd9485595400a7d6ef5b51e85747d76a7d4b3c94ec8b479c7
6db23132b001ce1603e5d6e5a06da1caed49ebc41092e77976362d1e6bb0b50e,,,ACTIVE,NONE,21.0,f049fb40763206019779fe25844dbc0cecdb951d8d6bb64690f57a389251e475
6e1d833e0f9ac79d4f75826f02154701b1114e0174768a3bc7526fb73c0d1108,,,ACTIVE,NONE,26.0,1ac26cdd444438824ff3e3bbf51a943fa0a44e64b9d17ce3fe969338ebc0b18c
6eb92e228575405baefe77d645a8533c9c685c506934f8b1c9d8de380b93c845,,,ACTIVE,NONE,26.0,9a2bf89a9588f9a95cfc448310574d5b38db25dd5b555fdfd093b56b9be1c925
6ed414325c5ba277ed0cf08e586cd4db0af64254c952ffd2e0ef2304a4f4a6c4,1.0,1.0,ACTIVE,Regularly,32.0,0b6628b858c92bc6945179e07780c1af057b677940ba79a63c00b9534a7cfd37
6f561f14e78527fa6ee664f9e7e6ede79540fe2b187bbdd75e925d2eacb7ad46,,,ACTIVE,NONE,46.0,62ea5fd19205f76ea5dcb212b306a157e46c909259f6cfeb99f576aa567e0dab
6fa4320c166aad2a51c3813857d8fbe7a5aaf85ed4ed1af23ca47cd0d41e3f36,1.0,1.0,ACTIVE,Regularly,35.0,d1d390d78c26bbd7c57923adf43f73e91642552a21714993cfaacc95c0407663
6fb5f865fc639667a4aafbf11c543bdce90a2d6f97a9cfe2169678fbe0633419,,,ACTIVE,NONE,42.0,13131fb4e2a6325ed8b97d422079818ec69f8bfe354e9105b54081da581068ba
70191ff540997374a2e36b6fa67a49dc4856b839598dac567253b3c284b06273,,,ACTIVE,NONE,29.0,aa215b6af242a3415760b697cb7b56ccd810c293c9fda115ba692a4d5d6a2f7f
709fd40df74f6e84e2cf6c3e9f13c298c78c1161bfaa8b27d78d8a90386cf0fa,1.0,1.0,ACTIVE,Regularly,69.0,3066e083b120364431796ca540c3c03c7a5d6836cf8a2350141842b699640632
716d31c400d20613322bf8a2ddfc621604ea9756c054de47e8220d2ad94f5e78,,,ACTIVE,NONE,44.0,cbd8014789fb73ea395689b61356f34aa3feab990002f42d89a29a9a81b950c8
